TeamID,Season,GameID,ELO
17,10,10915,1605.2372743333897
17,10,10940,1609.287481139673
17,10,10944,1613.1891612649433
17,10,10962,1617.8263121338248
17,10,10969,1607.3323276137542
17,10,10981,1615.5798003105672
17,10,11000,1619.0043360206755
17,10,11009,1623.4565298158986
17,10,11030,1613.287831530014
17,10,11057,1617.8437245772163
17,10,11067,1625.8980733191636
17,10,11093,1611.777801848708
17,10,11105,1617.5632919080533
17,10,11117,1621.5603967559325
17,10,11130,1612.504050910174
17,10,11145,1625.1791037459268
17,10,11157,1617.1644964148188
17,10,11180,1604.0542314739475
17,10,11197,1616.1842829376594
17,10,11200,1623.4062094619114
17,10,11213,1631.7873566137785
17,10,11235,1634.8830168704962
17,10,11246,1621.4857689290347
17,10,11250,1608.8911546514187
17,10,11262,1611.3281206163415
17,10,11280,1623.3720865198009
17,10,11300,1608.7521636593651
17,10,11307,1613.2885050415941
17,10,11316,1619.0610966858383
17,10,11338,1626.8431120230935
17,10,11347,1630.209826396035
17,10,11360,1621.6605949115012
17,10,11378,1625.407832269925
17,10,11387,1633.8910829118286
17,10,11395,1620.9389313590627
17,10,11405,1628.6813885820081
17,10,11414,1616.0053565784356
17,10,11420,1604.0190049784494
17,11,11468,1586.255864327282
17,11,11488,1591.6392912577253
17,11,11493,1600.666096112301
17,11,11506,1588.0220824794887
17,11,11523,1572.3231505870765
17,11,11534,1581.6866605508778
17,11,11548,1591.733661746357
17,11,11552,1580.7738394130924
17,11,11564,1586.5625485397074
17,11,11585,1592.5428032594941
17,11,11596,1598.6209719447902
17,11,11599,1589.08726221879
17,11,11616,1597.4390112147703
17,11,11631,1587.6562036701878
17,11,11639,1592.3991315332705
17,11,11650,1578.1164832795373
17,11,11659,1588.1328474838683
17,11,11680,1593.6318404336644
17,11,11692,1606.1031422292162
17,11,11696,1598.0099324920966
17,11,11712,1607.6224331550823
17,11,11726,1612.4994023792678
17,11,11735,1618.1226958192271
17,11,11752,1625.5835646754545
17,11,11764,1633.3231700361762
17,11,11789,1626.4684662771683
17,11,11794,1632.0821014933042
17,11,11825,1615.9875540991734
17,11,11842,1621.4457504918946
17,11,11859,1625.3462973870164
17,11,11870,1628.9079266686745
17,11,11885,1634.2855380431786
17,11,11894,1639.423240827566
17,11,11911,1641.9044461962437
17,11,11916,1628.926064836602
17,11,11928,1636.5608182201086
17,11,11944,1645.883585627378
17,11,11974,1648.2668868131834
17,11,11988,1635.5650520051336
17,11,12004,1624.8043197116522
17,11,12019,1628.9004121708997
17,11,12047,1633.7292965447216
17,11,12063,1644.1790029014944
17,11,12067,1647.719985509622
17,11,12079,1651.9125662531355
17,11,12109,1657.9673217563404
17,11,12126,1642.3018739906004
17,11,12134,1656.5865520541824
17,11,12157,1661.8130323736646
17,11,12166,1665.4138161696976
17,11,12189,1654.8399757768366
17,11,12210,1641.2903016310838
17,11,12228,1643.4460266648923
17,11,12239,1633.3131609556892
17,11,12248,1621.2259595923074
17,11,12267,1627.2516211061445
17,11,12275,1616.7437470758844
17,11,12287,1603.8150397483728
17,11,12299,1607.8066879550697
17,11,12327,1596.9953923315313
17,11,12336,1601.0945723697437
17,11,12360,1606.1807902086425
17,11,12381,1591.321674011797
17,11,12393,1595.855595137841
17,11,12398,1600.0310923463655
17,11,12423,1607.7222058726672
17,11,12426,1598.9317718453758
17,11,12443,1588.7894926463314
17,11,12451,1593.4200594736965
17,11,12462,1598.4588599801998
17,11,12472,1600.611054682082
17,11,12507,1612.1504322778324
17,11,12511,1615.5869920181847
17,11,12524,1599.185359615578
17,11,12545,1602.6223860689156
17,11,12559,1607.7690294449487
17,11,12565,1600.533009673666
17,11,12579,1609.8076876676237
17,11,12593,1622.8913110800843
17,11,12624,1627.8534591109521
17,11,12626,1633.203019563184
17,11,12643,1621.5847837824956
17,11,12658,1630.623968847291
17,11,12662,1639.1506449016626
17,11,12674,1627.200967769701
17,11,12678,1635.9209465678157
17,11,12681,1628.6645004436896
17,11,12684,1621.7897311234735
17,11,12689,1635.2675085145383
17,11,12692,1628.045809977611
17,11,12697,1621.2031409686344
17,12,12733,1603.4210327420788
17,12,12759,1608.7919177114456
17,12,12781,1619.2608535683776
17,12,12799,1623.3363576495453
17,12,12804,1627.3590663667133
17,12,12822,1632.5120269605545
17,12,12831,1641.1984551835587
17,12,12847,1644.0679721710608
17,12,12855,1654.123686740063
17,12,12860,1659.9326374462487
17,12,12892,1663.3718117642397
17,12,12902,1651.8238716876997
17,12,12907,1655.2853541354266
17,12,12917,1638.3767567439288
17,12,12938,1641.5128423730246
17,12,12957,1643.9122637751084
17,12,12971,1648.4861022698458
17,12,12985,1635.5284419603208
17,12,12988,1623.7860167253575
17,12,13002,1607.2443589570132
17,12,13020,1617.759536437617
17,12,13034,1620.9080664165547
17,12,13049,1626.4827350044388
17,12,13052,1617.6963916349537
17,12,13070,1628.708614160635
17,12,13072,1638.0299093747979
17,12,13088,1646.7463534026567
17,12,13107,1649.9209734977765
17,12,13123,1634.019502394794
17,12,13143,1638.8632096541496
17,12,13151,1647.7077824587557
17,12,13173,1630.5953941500622
17,12,13183,1633.434338887687
17,12,13187,1638.5982144714465
17,12,13204,1642.264434091482
17,12,13220,1630.885126460524
17,12,13244,1632.6194261863554
17,12,13264,1642.4996140650449
17,12,13279,1648.3163522591988
17,12,13289,1656.6603729609026
17,12,13314,1646.8756616503522
17,12,13336,1633.1035957838092
17,12,13355,1640.5672374599956
17,12,13366,1652.4830585406921
17,12,13391,1659.6324086890488
17,12,13407,1646.4082453827075
17,12,13422,1648.6952295741562
17,12,13436,1639.543011931692
17,12,13449,1625.7982089423112
17,12,13466,1615.1470937018337
17,12,13477,1616.9865494823011
17,12,13495,1604.251210518614
17,12,13511,1611.855561114144
17,12,13523,1622.436270177635
17,12,13538,1629.1718532562593
17,12,13552,1617.783942690084
17,12,13553,1604.5068419875531
17,12,13566,1615.3564888947851
17,12,13580,1624.070497986435
17,12,13593,1629.8397552167557
17,12,13619,1637.9513518551316
17,12,13625,1640.5036160824943
17,12,13647,1642.4613621871583
17,12,13650,1633.5532775025852
17,12,13668,1642.6435586764476
17,12,13683,1654.042570063224
17,12,13702,1657.7835940601537
17,12,13709,1659.2348095328887
17,12,13720,1662.7639298032802
17,12,13744,1654.7587790799582
17,12,13749,1660.8259996569668
17,12,13761,1663.186316726506
17,12,13781,1668.4077968205486
17,12,13783,1675.4891589904091
17,12,13799,1680.3921887877202
17,12,13826,1681.9106539371728
17,12,13843,1670.113007736831
17,12,13845,1672.1235663427012
17,12,13861,1680.6745050084576
17,12,13867,1682.9299352991768
17,12,13893,1685.0156095549169
17,12,13903,1696.680538483973
17,12,13918,1701.8817504477236
17,12,13924,1706.8558360371044
17,12,13932,1691.6190098418665
17,12,13937,1697.0476051433156
17,12,13947,1685.9660794546844
17,12,13950,1695.5185101715238
17,12,13955,1704.524057318924
17,12,13958,1713.0194172445754
17,12,13963,1721.0406826930428
17,12,13966,1711.3947694490296
17,12,13968,1702.3017682183568
17,12,13970,1693.724974115805
17,12,13972,1685.628137188808
17,13,13993,1645.5884576410701
17,13,14009,1637.0367590754884
17,13,14011,1646.2535842646287
17,13,14031,1648.4659331966718
17,13,14036,1635.5695004544825
17,13,14055,1625.3464955272925
17,13,14069,1632.980907841251
17,13,14078,1635.88888479523
17,13,14094,1644.4553443640552
17,13,14112,1633.5064002425943
17,13,14115,1615.8430194856753
17,13,14126,1598.8168265853717
17,13,14139,1601.4787750605951
17,13,14147,1604.0707932123516
17,13,14165,1611.825612114648
17,13,14172,1620.4571589090847
17,13,14188,1628.604826919095
17,13,14205,1637.804154508562
17,13,14219,1649.4894521665003
17,13,14232,1651.3224348914046
17,13,14247,1653.1205827920246
17,13,14258,1657.1831043394857
17,13,14273,1640.765846951463
17,13,14293,1648.0121597785746
17,13,14310,1635.13298000605
17,13,14320,1621.9457790996396
17,13,14335,1630.9631957095512
17,13,14342,1634.400690378492
17,13,14354,1621.2784711856982
17,13,14374,1605.738345706396
17,13,14394,1613.3475047882962
17,13,14399,1615.7029058939577
17,13,14435,1622.9501061682556
17,13,14443,1607.6473801010054
17,13,14455,1610.8426954321835
17,13,14464,1602.6004349278223
17,13,14477,1608.0232835407196
17,13,14493,1615.2993585672668
17,13,14509,1602.1913756505373
17,13,14518,1592.205586718257
17,13,14554,1585.294412003916
17,13,14575,1587.8167856341533
17,13,14578,1593.581226167915
17,13,14587,1583.6448560701574
17,13,14608,1575.5304805423332
17,13,14623,1564.2333814926108
17,13,14651,1575.6819103866962
17,13,14679,1583.7185836397753
17,13,14685,1589.2421473976583
17,13,14703,1599.2614744256935
17,13,14713,1607.5294247065929
17,13,14723,1615.339828963545
17,13,14731,1602.7266410898014
17,13,14737,1610.8017961314044
17,13,14741,1602.6763534771915
17,13,14746,1594.9979669771042
17,13,14750,1587.7332462065892
17,13,14754,1580.8508324391216
17,14,14779,1571.7930551938528
17,14,14790,1575.093453716702
17,14,14812,1565.4932638361852
17,14,14820,1572.0078615226514
17,14,14832,1578.1974062002428
17,14,14833,1585.6693246522623
17,14,14854,1572.743188383908
17,14,14868,1580.4721112318093
17,14,14869,1588.8817464459578
17,14,14893,1572.8685713601835
17,14,14903,1578.3303876403597
17,14,14919,1565.78013977385
17,14,14942,1577.0860197504826
17,14,14944,1582.330896256632
17,14,14979,1591.6584445142655
17,14,14986,1596.042231342346
17,14,15003,1607.0514901562503
17,14,15015,1615.244872851526
17,14,15029,1619.6119458803275
17,14,15035,1607.4385026786024
17,14,15057,1610.0794008734135
17,14,15069,1618.1443560424884
17,14,15071,1621.1993467874101
17,14,15089,1628.4765599468342
17,14,15103,1633.340961316097
17,14,15117,1639.61313371702
17,14,15128,1644.7751932842452
17,14,15152,1654.7354586630538
17,14,15169,1658.4622335473891
17,14,15182,1665.7616501794207
17,14,15211,1668.4573061962578
17,14,15217,1671.0813955933515
17,14,15233,1677.9684146471802
17,14,15237,1684.1062624445328
17,14,15254,1688.4255365244642
17,14,15265,1694.5796187317383
17,14,15278,1682.7079658607054
17,14,15289,1688.5428914674426
17,14,15309,1675.133299213336
17,14,15317,1679.3082556239146
17,14,15335,1668.0202731581958
17,14,15354,1657.0045770131292
17,14,15376,1663.8008055047333
17,14,15394,1648.2754778899953
17,14,15400,1637.4144420512177
17,14,15428,1645.8331249570203
17,14,15449,1650.3853512577082
17,14,15459,1658.315717890197
17,14,15481,1661.2293405635833
17,14,15492,1668.6558027485046
17,14,15501,1674.2870469211816
17,14,15514,1680.4861947922273
17,14,15532,1684.5844238837574
17,14,15541,1688.4167961567523
17,14,15558,1692.3000188305293
17,14,15568,1696.2763049181235
17,14,15585,1706.5953454794765
17,14,15589,1708.8961004846726
17,14,15603,1717.0089333835047
17,14,15618,1723.0993893681907
17,14,15626,1724.3692214944365
17,14,15649,1726.5837280009223
17,14,15668,1731.5244222037184
17,14,15680,1734.145713575692
17,14,15702,1716.4720423653675
17,14,15706,1721.1787533882186
17,14,15725,1727.9546815254982
17,14,15733,1734.3811284408227
17,14,15747,1736.1182171220746
17,14,15756,1743.0049462732936
17,14,15773,1747.7188201341276
17,14,15797,1749.2286803191478
17,14,15806,1755.0008386290538
17,14,15829,1761.0095870853982
17,14,15831,1767.42038443398
17,14,15842,1768.6922857610161
17,14,15864,1753.845315741761
17,14,15881,1757.4615501820206
17,14,15911,1761.6494085757101
17,14,15927,1767.347478600641
17,14,15938,1751.194860128528
17,14,15954,1737.4676993316436
17,14,15968,1741.4946258329976
17,14,15978,1745.3745098459735
17,14,15986,1729.1166113827874
17,14,15989,1713.461642268398
17,14,15994,1718.450742451085
17,14,15999,1725.9309307098806
17,14,16003,1733.0124372235512
17,14,16006,1739.7256071116865
17,14,16009,1726.098574555172
17,14,16014,1733.1712551809585
17,14,16018,1741.0551760050312
17,14,16020,1728.509999048472
17,14,16023,1736.6516297956643
17,14,16025,1744.3450085425802
17,14,16027,1731.6235919116589
17,14,16029,1719.5927725800589
17,14,16031,1728.234322443736
17,14,16032,1736.5358085027478
17,14,16033,1744.3772927844386
17,14,16034,1731.7928553153936
17,14,16035,1739.8961228411908
17,14,16036,1727.5539740276508
17,14,16037,1735.8935193506004
17,15,16045,1685.3691607589612
17,15,16052,1672.2299269321488
17,15,16072,1675.4307584612054
17,15,16086,1677.5212627394337
17,15,16093,1661.955935685742
17,15,16105,1650.0453594427904
17,15,16134,1655.4263098719232
17,15,16146,1659.9380293569327
17,15,16160,1666.8804454890333
17,15,16175,1651.2108504703792
17,15,16181,1653.6957265571464
17,15,16198,1656.642303676477
17,15,16215,1664.1220243620292
17,15,16235,1666.384246041292
17,15,16236,1673.8075391495772
17,15,16259,1659.0005704625028
17,15,16264,1667.7413416685417
17,15,16280,1674.7988298645064
17,15,16297,1683.631977910633
17,15,16303,1666.1964312682098
17,15,16319,1651.5459416238282
17,15,16333,1657.117536275517
17,15,16342,1642.827617708627
17,15,16355,1632.1808565386477
17,15,16369,1635.6901004755844
17,15,16385,1642.1799346689083
17,15,16393,1649.6449687563124
17,15,16410,1655.8820950257043
17,15,16413,1663.7475330662983
17,15,16434,1652.332400796641
17,15,16456,1660.3103943789606
17,15,16469,1663.0333916055397
17,15,16492,1670.6360426956264
17,15,16520,1653.2628894814031
17,15,16555,1658.4270034536378
17,15,16559,1646.0918766563532
17,15,16573,1649.337495688823
17,15,16603,1655.6374477951142
17,15,16617,1642.9603990212117
17,15,16631,1629.5334133571625
17,15,16651,1633.1962658295658
17,15,16666,1621.3142114245568
17,15,16682,1626.5746152816637
17,15,16687,1615.3349344204805
17,15,16700,1622.4873886081018
17,15,16718,1632.240468442504
17,15,16741,1639.7021527376921
17,15,16756,1643.3946126249195
17,15,16761,1633.0929985068901
17,15,16774,1639.548221216047
17,15,16791,1625.7005915438592
17,15,16799,1634.2828617229309
17,15,16813,1643.9774927233482
17,15,16825,1647.2824016554946
17,15,16842,1654.0694565765864
17,15,16859,1639.3519664563773
17,15,16884,1642.6891095758986
17,15,16893,1645.3417352771692
17,15,16906,1647.9248805181885
17,15,16918,1654.5933708645068
17,15,16927,1644.4736621287195
17,15,16942,1630.0202481384301
17,15,16958,1635.5368878431627
17,15,16974,1639.8647745772337
17,15,16986,1642.9827946946016
17,15,16998,1650.5480946379753
17,15,17004,1633.2874934172683
17,15,17019,1621.7132334147593
17,15,17033,1625.0622533852975
17,15,17047,1635.064406146526
17,15,17053,1623.678664829635
17,15,17062,1613.6797365707282
17,15,17084,1623.9545255714195
17,15,17092,1611.393382643704
17,15,17110,1621.4396868984627
17,15,17121,1623.457370578484
17,15,17127,1629.5833109702119
17,15,17146,1638.6831581717154
17,15,17154,1647.8029251335145
17,15,17171,1656.2370555014868
17,15,17197,1663.7606387910605
17,15,17210,1668.6296362425169
17,15,17231,1675.4526738138736
17,15,17241,1681.9271169595575
17,15,17250,1688.0795659838702
17,15,17262,1696.7961961435233
17,15,17264,1705.0228871734103
17,15,17269,1712.795060358302
17,15,17274,1720.1465109828757
17,15,17280,1729.699946654302
17,15,17283,1738.7064335417656
17,15,17286,1747.2026682380053
17,15,17288,1755.224745293809
17,15,17293,1741.423074417603
17,15,17294,1748.3207177948361
17,15,17295,1754.864066877629
17,15,17296,1761.0801716091235
17,15,17297,1766.9939049750142
17,16,17300,1705.6153406308392
17,16,17322,1711.4915648853853
17,16,17327,1717.590247576541
17,16,17346,1723.2802018608927
17,16,17377,1725.2983286161764
17,16,17392,1729.7728616807253
17,16,17413,1734.9942239891989
17,16,17425,1720.0237809322066
17,16,17440,1726.9304637401478
17,16,17445,1730.5026815540725
17,16,17455,1734.8270651732216
17,16,17468,1736.7469204333604
17,16,17486,1740.68690928287
17,16,17494,1747.5136798384285
17,16,17516,1751.9643788763833
17,16,17527,1757.2161343594814
17,16,17554,1763.0450741337634
17,16,17566,1749.4281794945641
17,16,17589,1733.186555483884
17,16,17611,1737.3523022695192
17,16,17629,1739.2516159619418
17,16,17654,1741.879194559566
17,16,17660,1723.7294161628504
17,16,17684,1727.9435464976364
17,16,17689,1710.1508621929738
17,16,17711,1695.290697635567
17,16,17722,1698.789953896497
17,16,17735,1702.476518285926
17,16,17748,1708.7645206807629
17,16,17768,1714.3969644571152
17,16,17784,1717.9431450995937
17,16,17786,1723.033681126454
17,16,17800,1710.4288057223514
17,16,17809,1691.9582777116927
17,16,17823,1695.0531074405048
17,16,17838,1678.1426705288197
17,16,17858,1687.4935926142484
17,16,17886,1670.7626197306895
17,16,17889,1656.063447362827
17,16,17906,1665.6339763436986
17,16,17919,1652.2316269269897
17,16,17924,1655.4871347094668
17,16,17934,1661.5560472303512
17,16,17948,1664.5225231615736
17,16,17963,1674.0888456560585
17,16,17986,1656.2023178979284
17,16,17999,1662.1415779989827
17,16,18018,1668.49211604874
17,16,18025,1651.7695990372968
17,16,18037,1638.4207605602571
17,16,18050,1624.7285965359372
17,16,18068,1628.5650298676928
17,16,18073,1635.2311895802925
17,16,18088,1639.6121373463639
17,16,18100,1646.9438537762965
17,16,18114,1635.861958231691
17,16,18123,1641.3755369213752
17,16,18143,1646.412473476789
17,16,18150,1654.0818131243213
17,16,18160,1641.698853454041
17,16,18196,1646.2325459350284
17,16,18210,1652.1818599258627
17,16,18220,1654.4501010087192
17,16,18229,1660.8360429345935
17,16,18246,1670.5537345444702
17,16,18258,1659.713938462323
17,16,18266,1648.9458279823423
17,16,18283,1656.5555059569087
17,16,18298,1666.6448126371763
17,16,18307,1669.9930330231996
17,16,18319,1654.7724430664468
17,16,18330,1664.1303256316512
17,16,18350,1673.5082565675723
17,16,18363,1677.664857190693
17,16,18369,1664.1983155982975
17,16,18379,1650.8081670087768
17,16,18399,1656.3139782843125
17,16,18416,1663.0974268789955
17,16,18431,1669.9315438508593
17,16,18453,1657.292939508214
17,16,18461,1664.1571687498397
17,16,18484,1675.0167818682048
17,16,18493,1682.7166874251957
17,16,18501,1690.0013059993476
17,16,18509,1696.9021025014922
17,16,18522,1706.403237009728
17,16,18526,1695.360828263859
17,16,18531,1704.9505017122747
17,16,18534,1713.9908806754831
17,16,18539,1722.5186683658662
17,16,18541,1732.2513074346678
17,16,18543,1721.4255118872234
17,16,18545,1711.2210428707917
17,16,18547,1721.6037747643038
17,16,18549,1711.3890486207429
17,16,18551,1721.762123138131
17,16,18553,1731.5382861130968
17,16,18554,1738.2867346104515
17,16,18555,1744.6922864421351
17,16,18556,1750.781087347878
17,16,18557,1756.5771393798275
17,17,18558,1680.2527843667565
17,17,18570,1666.7663559941668
17,17,18585,1671.4225580301638
17,17,18602,1677.9529506782312
17,17,18613,1661.4845754783728
17,17,18627,1648.3651973797587
17,17,18634,1633.156520635313
17,17,18661,1618.3129151317708
17,17,18676,1621.635209262518
17,17,18697,1606.8046865351357
17,17,18705,1598.604555720138
17,17,18714,1588.8149144406643
17,17,18733,1593.2932898508352
17,17,18746,1600.1079335690163
17,17,18755,1585.528553331527
17,17,18766,1573.2952117953948
17,17,18777,1577.580620706336
17,17,18798,1565.9710781616377
17,17,18810,1570.1870618383732
17,17,18819,1559.1573710615803
17,17,18834,1572.9064514416957
17,17,18846,1582.2403941645143
17,17,18857,1566.757320256298
17,17,18875,1556.2804502080317
17,17,18895,1564.946216034404
17,17,18912,1553.8063189374436
17,17,18925,1544.428395875674
17,17,18928,1534.6264701068671
17,17,18950,1541.3195691039564
17,17,18960,1534.4797640987356
17,17,18977,1539.5080057512653
17,17,18988,1545.4520070166575
17,17,19020,1535.7022075788802
17,17,19031,1546.5119273145308
17,17,19046,1555.0511774867919
17,17,19062,1559.2890877479222
17,17,19086,1565.4009310154242
17,17,19108,1572.7773878466228
17,17,19113,1561.214343233127
17,17,19141,1568.2586090636248
17,17,19157,1554.386924284821
17,17,19168,1545.3856773676587
17,17,19209,1554.705762382977
17,17,19217,1566.9018944043478
