GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
4366,5,24,5,5,True
4367,17,37,37,37,True
4368,35,19,35,35,True
4369,3,25,3,25,False
4370,15,21,21,21,True
4371,32,14,14,32,False
4372,33,24,33,33,True
4373,42,41,42,41,False
4374,30,25,25,25,True
4375,31,16,31,16,False
4376,29,23,29,29,True
4377,11,32,11,32,False
4378,14,6,14,6,False
4379,19,39,19,39,False
4380,13,21,13,13,True
4381,2,43,43,43,True
4382,0,29,29,0,False
4383,35,15,35,35,True
4384,37,43,37,43,False
4385,42,33,42,33,False
4386,13,25,13,25,False
4387,39,26,26,26,True
4388,34,16,16,16,True
4389,36,0,0,0,True
4390,17,41,17,41,False
4391,24,2,24,24,True
4392,11,30,11,11,True
4393,5,39,5,5,True
4394,37,34,37,37,True
4395,32,15,32,32,True
4396,25,2,25,25,True
4397,43,41,43,43,True
4398,35,31,31,31,True
4399,3,33,3,3,True
4400,21,6,6,21,False
4401,23,16,16,23,False
4402,14,30,14,14,True
4403,26,13,26,26,True
4404,29,36,29,29,True
4405,19,24,19,19,True
4406,31,5,31,31,True
4407,36,33,33,33,True
4408,2,35,35,2,False
4409,34,39,34,34,True
4410,42,29,29,42,False
4411,30,6,6,30,False
4412,16,25,16,16,True
4413,11,15,11,11,True
4414,37,24,37,37,True
4415,23,3,3,23,False
4416,21,14,14,14,True
4417,26,37,37,37,True
4418,43,6,43,6,False
4419,0,41,0,41,False
4420,13,17,13,13,True
4421,15,17,15,17,False
4422,32,43,32,32,True
4423,39,19,19,19,True
4424,16,13,16,16,True
4425,23,14,14,14,True
4426,25,11,25,11,False
4427,24,5,5,24,False
4428,29,31,29,31,False
4429,35,3,3,3,True
4430,21,26,26,21,False
4431,42,2,42,42,True
4432,30,33,33,30,False
4433,0,6,0,0,True
4434,34,14,14,34,False
4435,23,15,23,15,False
4436,19,30,19,19,True
4437,5,34,34,5,False
4438,29,33,29,29,True
4439,39,17,17,17,True
4440,24,16,16,24,False
4441,37,3,37,37,True
4442,21,13,13,21,False
4443,11,36,11,11,True
4444,35,42,42,35,False
4445,36,31,31,36,False
4446,41,14,14,14,True
4447,43,0,0,43,False
4448,26,25,25,25,True
4449,2,32,32,32,True
4450,13,3,3,3,True
4451,5,42,42,5,False
4452,23,30,23,23,True
4453,29,39,29,29,True
4454,15,25,25,15,False
4455,16,35,16,16,True
4456,34,21,34,34,True
4457,19,11,11,11,True
4458,17,6,6,6,True
4459,24,37,37,24,False
4460,0,39,0,0,True
4461,5,14,14,5,False
4462,33,21,33,33,True
4463,2,19,19,19,True
4464,13,32,32,32,True
4465,37,42,37,37,True
4466,17,36,17,36,False
4467,3,16,16,16,True
4468,43,31,31,31,True
4469,15,30,15,15,True
4470,25,23,25,25,True
4471,6,26,6,6,True
4472,41,11,11,41,False
4473,35,30,35,30,False
4474,19,14,14,14,True
4475,33,26,33,33,True
4476,5,15,5,15,False
4477,2,21,21,21,True
4478,13,42,13,13,True
4479,36,39,36,36,True
4480,37,11,37,11,False
4481,24,25,25,25,True
4482,29,3,29,29,True
4483,32,23,32,32,True
4484,0,31,31,31,True
4485,34,41,34,34,True
4486,6,34,6,6,True
4487,17,16,16,16,True
4488,11,31,31,31,True
4489,2,24,24,2,False
4490,37,26,37,37,True
4491,42,43,43,43,True
4492,29,14,29,14,False
4493,23,33,23,33,False
4494,25,35,25,25,True
4495,39,15,15,15,True
4496,5,41,5,41,False
4497,3,14,14,14,True
4498,43,19,43,43,True
4499,41,5,41,41,True
4500,15,24,15,15,True
4501,30,0,0,0,True
4502,21,35,21,35,False
4503,33,6,33,6,False
4504,36,34,36,34,False
4505,26,23,26,23,False
4506,17,32,32,32,True
4507,13,37,37,13,False
4508,2,42,42,42,True
4509,0,32,0,0,True
4510,16,31,16,31,False
4511,3,36,3,3,True
4512,24,35,35,24,False
4513,43,14,14,43,False
4514,6,42,6,6,True
4515,5,26,26,5,False
4516,41,21,41,41,True
4517,33,15,33,33,True
4518,39,11,11,11,True
4519,25,29,25,25,True
4520,17,19,17,17,True
4521,23,21,23,23,True
4522,0,34,0,0,True
4523,30,19,30,30,True
4524,2,37,37,37,True
4525,26,35,26,26,True
4526,36,13,13,13,True
4527,5,11,11,11,True
4528,41,25,25,41,False
4529,43,32,32,32,True
4530,3,13,3,3,True
4531,17,34,34,34,True
4532,31,6,31,31,True
4533,15,23,23,23,True
4534,33,24,33,33,True
4535,16,29,16,29,False
4536,42,30,42,30,False
4537,36,19,36,36,True
4538,21,29,29,29,True
4539,35,11,11,11,True
4540,39,2,39,2,False
4541,5,0,0,0,True
4542,23,24,23,23,True
4543,30,32,32,32,True
4544,26,6,6,6,True
4545,37,17,37,37,True
4546,42,3,3,3,True
4547,15,33,33,33,True
4548,43,13,43,13,False
4549,14,5,14,14,True
4550,6,0,0,6,False
4551,16,15,16,15,False
4552,11,21,11,11,True
4553,39,24,24,24,True
4554,3,34,3,3,True
4555,25,17,25,25,True
4556,19,26,26,19,False
4557,36,43,43,36,False
4558,29,32,29,29,True
4559,31,35,31,31,True
4560,42,34,34,34,True
4561,33,23,33,23,False
4562,37,2,37,37,True
4563,17,30,30,17,False
4564,11,6,11,6,False
4565,35,0,0,0,True
4566,14,41,14,14,True
4567,15,36,15,15,True
4568,43,21,43,43,True
4569,16,25,16,16,True
4570,2,34,34,34,True
4571,25,15,25,25,True
4572,39,23,23,23,True
4573,19,37,37,37,True
4574,32,5,32,32,True
4575,29,21,29,29,True
4576,3,42,3,3,True
4577,31,24,31,31,True
4578,30,13,13,13,True
4579,37,36,37,37,True
4580,14,11,14,14,True
4581,43,26,43,43,True
4582,16,41,16,16,True
4583,33,0,33,33,True
4584,24,39,24,24,True
4585,6,35,6,6,True
4586,3,17,3,17,False
4587,31,41,31,31,True
4588,30,21,30,30,True
4589,42,13,13,13,True
4590,2,36,36,2,False
4591,34,6,34,34,True
4592,23,25,23,25,False
4593,5,35,5,5,True
4594,16,39,16,16,True
4595,32,31,31,32,False
4596,43,29,29,29,True
4597,15,14,14,14,True
4598,17,21,17,21,False
4599,37,0,37,0,False
4600,19,0,0,0,True
4601,34,25,34,34,True
4602,3,26,3,3,True
4603,5,6,6,6,True
4604,41,37,37,41,False
4605,42,11,11,42,False
4606,13,35,13,35,False
4607,24,32,32,32,True
4608,2,30,30,30,True
4609,23,36,23,23,True
4610,43,16,16,43,False
4611,14,31,14,14,True
4612,17,29,29,29,True
4613,33,30,33,33,True
4614,32,37,32,32,True
4615,0,26,0,0,True
4616,35,36,35,35,True
4617,21,2,21,21,True
4618,6,25,6,25,False
4619,42,17,42,42,True
4620,41,15,41,41,True
4621,11,3,11,11,True
4622,19,34,34,19,False
4623,13,5,13,13,True
4624,25,41,25,25,True
4625,29,26,29,29,True
4626,14,24,14,14,True
4627,15,35,15,35,False
4628,39,36,36,36,True
4629,2,23,23,23,True
4630,13,33,13,33,False
4631,21,42,21,21,True
4632,32,3,32,32,True
4633,17,16,16,17,False
4634,6,31,31,6,False
4635,0,43,0,0,True
4636,34,30,34,34,True
4637,11,37,11,11,True
4638,19,5,19,19,True
4639,35,39,35,35,True
4640,31,23,31,31,True
4641,34,33,34,34,True
4642,41,42,41,41,True
4643,2,24,2,2,True
4644,36,26,36,26,False
4645,29,43,29,29,True
4646,5,30,5,5,True
4647,16,32,16,16,True
4648,0,11,0,0,True
4649,13,2,13,13,True
4650,6,14,14,14,True
4651,25,3,25,25,True
4652,37,19,37,37,True
4653,39,30,30,30,True
4654,36,11,11,11,True
4655,33,5,33,33,True
4656,14,3,14,14,True
4657,24,42,42,42,True
4658,29,0,29,29,True
4659,23,41,23,41,False
4660,19,35,35,35,True
4661,43,15,43,15,False
4662,31,34,31,34,False
4663,21,25,25,25,True
4664,26,2,26,26,True
4665,16,17,16,16,True
4666,6,32,32,6,False
4667,24,23,23,23,True
4668,14,17,14,14,True
4669,31,42,31,42,False
4670,33,25,33,33,True
4671,41,13,41,41,True
4672,21,3,3,3,True
4673,19,43,43,43,True
4674,0,15,0,15,False
4675,39,37,37,37,True
4676,36,29,29,29,True
4677,35,2,35,35,True
4678,5,37,37,37,True
4679,26,42,26,26,True
4680,39,25,25,25,True
4681,6,30,6,6,True
4682,23,34,23,23,True
4683,14,36,14,14,True
4684,2,41,41,41,True
4685,13,30,13,13,True
4686,3,0,3,0,False
4687,33,43,33,43,False
4688,21,19,21,21,True
4689,16,11,16,11,False
4690,31,32,31,31,True
4691,29,15,29,29,True
4692,34,43,34,34,True
4693,42,29,29,42,False
4694,32,36,32,32,True
4695,41,26,41,26,False
4696,37,39,37,37,True
4697,11,19,11,11,True
4698,6,16,16,16,True
4699,3,2,3,3,True
4700,30,23,23,30,False
4701,0,24,0,0,True
4702,26,33,33,26,False
4703,15,31,31,31,True
4704,34,41,34,34,True
4705,11,13,11,13,False
4706,25,36,25,25,True
4707,39,6,6,6,True
4708,17,14,14,14,True
4709,35,37,37,35,False
4710,43,24,43,43,True
4711,19,31,31,19,False
4712,21,33,33,33,True
4713,42,5,42,42,True
4714,0,2,0,0,True
4715,3,23,3,3,True
4716,32,13,32,32,True
4717,15,16,16,16,True
4718,39,35,35,35,True
4719,34,19,34,34,True
4720,37,6,37,37,True
4721,26,21,26,21,False
4722,43,5,43,43,True
4723,11,42,11,11,True
4724,30,14,14,14,True
4725,17,23,23,23,True
4726,33,16,16,16,True
4727,31,25,31,31,True
4728,6,39,6,6,True
4729,36,24,36,36,True
4730,41,3,3,41,False
4731,15,32,32,32,True
4732,25,37,25,25,True
4733,29,5,29,29,True
4734,0,14,14,14,True
4735,21,31,31,21,False
4736,42,23,23,42,False
4737,35,15,35,15,False
4738,17,24,17,17,True
4739,30,2,30,30,True
4740,33,26,33,33,True
4741,11,34,11,34,False
4742,13,43,13,43,False
4743,26,43,43,43,True
4744,36,5,36,5,False
4745,25,13,25,25,True
4746,16,42,16,16,True
4747,21,34,34,21,False
4748,14,39,14,14,True
4749,29,2,29,29,True
4750,41,32,32,32,True
4751,31,3,31,31,True
4752,6,37,6,6,True
4753,11,16,16,11,False
4754,17,35,35,17,False
4755,15,33,33,15,False
4756,24,3,3,24,False
4757,13,26,13,13,True
4758,36,25,25,25,True
4759,30,35,30,35,False
4760,23,43,23,43,False
4761,5,15,5,15,False
4762,37,31,37,37,True
4763,41,34,34,41,False
4764,14,42,14,14,True
4765,21,29,29,21,False
4766,19,33,33,33,True
4767,2,17,17,2,False
4768,26,3,3,3,True
4769,32,39,32,32,True
4770,11,29,29,29,True
4771,0,25,0,0,True
4772,6,3,6,3,False
4773,16,30,16,16,True
4774,33,19,33,33,True
4775,43,35,43,43,True
4776,21,36,21,21,True
4777,24,41,41,24,False
4778,23,37,37,23,False
4779,5,31,31,31,True
4780,42,14,14,14,True
4781,13,17,13,13,True
4782,34,15,34,34,True
4783,14,21,14,14,True
4784,2,31,31,31,True
4785,32,29,32,29,False
4786,23,26,23,23,True
4787,39,5,5,39,False
4788,11,30,11,11,True
4789,24,33,33,33,True
4790,19,6,6,6,True
4791,17,43,43,17,False
4792,34,13,34,34,True
4793,3,25,3,3,True
4794,16,36,16,16,True
4795,15,37,37,15,False
4796,0,35,0,35,False
4797,31,33,31,31,True
4798,26,39,26,26,True
4799,37,14,14,14,True
4800,6,19,6,6,True
4801,36,35,35,35,True
4802,5,2,5,5,True
4803,21,30,21,30,False
4804,13,29,29,29,True
4805,41,23,41,41,True
4806,42,25,25,25,True
4807,17,3,3,3,True
4808,11,0,11,0,False
4809,34,32,32,34,False
4810,26,6,6,6,True
4811,30,17,30,30,True
4812,43,29,29,29,True
4813,42,21,42,42,True
4814,14,0,14,14,True
4815,31,2,31,31,True
4816,24,15,15,15,True
4817,13,25,25,13,False
4818,39,41,41,41,True
4819,35,34,34,35,False
4820,37,5,37,37,True
4821,23,19,23,23,True
4822,33,32,32,33,False
4823,29,11,29,11,False
4824,16,14,14,16,False
4825,33,37,33,33,True
4826,34,5,34,34,True
4827,36,21,21,36,False
4828,25,42,25,25,True
4829,17,11,11,11,True
4830,32,16,32,32,True
4831,26,15,26,26,True
4832,41,24,41,41,True
4833,35,23,35,23,False
4834,6,2,6,6,True
4835,3,43,3,43,False
4836,19,39,19,39,False
4837,0,30,0,0,True
4838,31,13,31,13,False
4839,5,19,5,5,True
4840,15,41,41,41,True
4841,23,6,23,6,False
4842,2,33,33,33,True
4843,24,13,13,24,False
4844,39,34,34,34,True
4845,30,11,11,11,True
4846,0,36,0,0,True
4847,31,35,31,31,True
4848,14,25,14,14,True
4849,32,42,32,32,True
4850,3,21,3,3,True
4851,29,17,29,29,True
4852,43,16,16,43,False
4853,37,26,37,26,False
4854,26,5,26,5,False
4855,31,34,31,34,False
4856,36,11,11,11,True
4857,30,16,16,16,True
4858,17,32,32,32,True
4859,13,14,14,13,False
4860,23,41,23,41,False
4861,13,6,13,6,False
4862,24,34,34,24,False
4863,2,37,37,37,True
4864,3,30,3,3,True
4865,25,31,25,25,True
4866,33,39,33,33,True
4867,29,16,29,16,False
4868,15,5,15,15,True
4869,21,43,43,43,True
4870,42,32,32,42,False
4871,26,19,26,26,True
4872,11,14,14,14,True
4873,0,42,0,42,False
4874,31,37,31,31,True
4875,16,21,16,16,True
4876,17,0,0,0,True
4877,13,32,32,13,False
4878,33,35,33,35,False
4879,25,39,25,25,True
4880,14,43,14,14,True
4881,36,3,3,3,True
4882,19,41,41,19,False
4883,34,26,34,26,False
4884,2,15,15,2,False
4885,6,5,6,6,True
4886,24,23,23,23,True
4887,41,39,41,41,True
4888,26,31,31,26,False
4889,29,30,29,29,True
4890,15,19,15,19,False
4891,32,21,32,32,True
4892,23,2,23,23,True
4893,42,36,42,42,True
4894,11,43,11,11,True
4895,37,16,16,37,False
4896,35,6,6,35,False
4897,3,0,3,3,True
4898,34,24,34,34,True
4899,5,33,33,33,True
4900,30,13,13,30,False
4901,17,25,25,25,True
4902,26,41,41,41,True
4903,39,19,19,39,False
4904,0,13,0,0,True
4905,36,17,36,17,False
4906,32,14,14,32,False
4907,21,16,16,21,False
4908,43,25,43,25,False
4909,6,24,6,6,True
4910,23,31,31,23,False
4911,33,2,33,33,True
4912,29,42,29,29,True
4913,34,35,34,35,False
4914,41,6,6,41,False
4915,16,5,16,16,True
4916,30,43,43,43,True
4917,3,29,29,3,False
4918,19,23,23,23,True
4919,14,17,14,17,False
4920,35,33,33,35,False
4921,21,32,32,21,False
4922,31,39,31,39,False
4923,13,36,13,36,False
4924,24,37,37,37,True
4925,15,34,34,15,False
4926,42,0,0,0,True
4927,25,11,25,25,True
4928,2,26,26,26,True
4929,33,34,33,34,False
4930,29,0,29,0,False
4931,16,25,16,16,True
4932,37,26,37,26,False
4933,32,3,32,3,False
4934,6,23,6,23,False
4935,14,11,14,14,True
4936,31,41,31,31,True
4937,16,25,16,25,False
4938,29,0,29,29,True
4939,33,34,33,33,True
4940,6,23,6,23,False
4941,37,26,37,37,True
4942,31,41,31,31,True
4943,32,3,32,3,False
4944,14,11,14,11,False
4945,26,37,37,26,False
4946,0,29,29,29,True
4947,25,16,25,25,True
4948,34,33,34,34,True
4949,23,6,23,6,False
4950,3,32,3,32,False
4951,26,37,26,37,False
4952,25,16,25,16,False
4953,11,14,14,11,False
4954,41,31,31,31,True
4955,3,32,3,3,True
4956,34,33,34,33,False
4957,23,6,23,23,True
4958,0,29,29,0,False
4959,11,14,11,14,False
4960,37,26,37,26,False
4961,41,31,31,31,True
4962,16,25,16,25,False
4963,6,23,6,23,False
4964,29,0,29,29,True
4965,33,34,33,33,True
4966,32,3,32,32,True
4967,14,11,14,14,True
4968,25,16,25,16,False
4969,26,37,26,37,False
4970,0,29,29,0,False
4971,11,14,14,11,False
4972,3,32,3,3,True
4973,34,33,34,34,True
4974,29,0,29,29,True
4975,16,25,16,16,True
4976,37,26,37,37,True
4977,33,34,33,34,False
4978,14,11,14,14,True
4979,16,29,16,29,False
4980,37,23,37,23,False
4981,31,34,31,31,True
4982,14,3,14,14,True
4983,16,29,16,16,True
4984,37,23,37,37,True
4985,14,3,14,14,True
4986,31,34,31,31,True
4987,29,16,29,16,False
4988,23,37,23,37,False
4989,3,14,14,14,True
4990,34,31,31,34,False
4991,23,37,23,37,False
4992,29,16,29,29,True
4993,34,31,31,31,True
4994,3,14,14,3,False
4995,16,29,16,16,True
4996,37,23,37,23,False
4997,31,34,31,31,True
4998,14,3,14,14,True
4999,29,16,29,16,False
5000,23,37,23,37,False
5001,37,31,31,37,False
5002,14,16,14,14,True
5003,37,31,37,31,False
5004,14,16,14,14,True
5005,31,37,31,31,True
5006,16,14,14,16,False
5007,31,37,31,31,True
5008,16,14,16,16,True
5009,37,31,31,37,False
5010,14,16,14,14,True
5011,31,37,31,31,True
5012,16,14,16,14,False
5013,14,31,14,14,True
5014,14,31,14,31,False
5015,31,14,14,14,True
5016,31,14,14,14,True
5017,14,31,14,14,True
5018,14,11,14,14,True
5019,21,24,21,21,True
5020,17,32,32,32,True
5021,43,17,43,43,True
5022,31,23,31,31,True
5023,41,2,41,41,True
5024,33,26,33,33,True
5025,3,16,3,3,True
5026,37,39,37,37,True
5027,42,5,42,42,True
5028,25,13,25,25,True
5029,35,6,35,6,False
5030,30,0,0,0,True
5031,19,34,34,19,False
5032,36,32,32,32,True
5033,15,35,15,35,False
5034,24,23,23,23,True
5035,13,5,13,13,True
5036,29,16,29,29,True
5037,11,36,11,11,True
5038,43,14,14,43,False
5039,37,25,37,25,False
5040,6,15,6,15,False
5041,2,39,2,2,True
5042,30,3,3,30,False
5043,17,29,29,29,True
5044,13,6,13,6,False
5045,16,42,16,16,True
5046,21,11,11,11,True
5047,0,17,0,0,True
5048,24,33,33,33,True
5049,32,19,32,32,True
5050,39,31,31,31,True
5051,5,34,34,34,True
5052,36,43,43,36,False
5053,41,25,25,25,True
5054,23,2,23,23,True
5055,26,37,37,26,False
5056,3,0,3,0,False
5057,35,41,35,35,True
5058,29,30,29,30,False
5059,31,33,31,31,True
5060,25,21,25,25,True
5061,34,16,16,34,False
5062,11,19,11,11,True
5063,39,32,32,32,True
5064,29,36,29,29,True
5065,42,30,42,30,False
5066,17,43,43,43,True
5067,31,32,31,32,False
5068,3,15,3,3,True
5069,6,24,6,6,True
5070,35,23,35,23,False
5071,33,16,33,33,True
5072,21,41,21,21,True
5073,37,2,37,2,False
5074,19,33,33,33,True
5075,30,42,30,30,True
5076,14,26,14,14,True
5077,23,37,23,23,True
5078,41,31,31,41,False
5079,0,29,0,0,True
5080,2,6,6,6,True
5081,39,24,39,24,False
5082,5,35,35,5,False
5083,43,25,25,25,True
5084,36,15,15,36,False
5085,34,13,34,13,False
5086,32,14,14,32,False
5087,3,11,3,3,True
5088,16,25,16,25,False
5089,43,30,43,30,False
5090,41,26,41,41,True
5091,39,6,6,6,True
5092,19,37,37,19,False
5093,34,35,34,34,True
5094,42,15,42,15,False
5095,33,23,33,33,True
5096,5,2,5,5,True
5097,36,11,11,11,True
5098,24,13,13,24,False
5099,2,25,25,2,False
5100,31,13,31,31,True
5101,29,3,29,29,True
5102,26,35,26,26,True
5103,14,21,14,21,False
5104,6,19,6,19,False
5105,32,0,32,0,False
5106,37,23,23,23,True
5107,3,42,3,3,True
5108,43,0,0,43,False
5109,11,31,11,31,False
5110,33,39,33,33,True
5111,16,30,16,16,True
5112,17,41,41,17,False
5113,34,24,34,34,True
5114,5,36,5,36,False
5115,29,14,29,14,False
5116,35,26,35,26,False
5117,6,5,6,6,True
5118,15,21,15,15,True
5119,37,36,37,37,True
5120,33,24,33,33,True
5121,25,17,25,25,True
5122,3,41,3,3,True
5123,11,30,11,11,True
5124,0,14,0,14,False
5125,2,16,16,2,False
5126,43,34,43,43,True
5127,13,32,32,32,True
5128,19,16,16,16,True
5129,26,36,26,26,True
5130,31,37,31,37,False
5131,21,17,21,21,True
5132,42,3,3,3,True
5133,23,5,23,23,True
5134,35,24,35,24,False
5135,11,39,11,11,True
5136,25,30,25,25,True
5137,33,6,33,6,False
5138,0,34,0,0,True
5139,37,42,37,42,False
5140,32,39,32,32,True
5141,17,14,14,14,True
5142,19,15,15,15,True
5143,21,13,21,21,True
5144,24,2,24,24,True
5145,43,41,43,41,False
5146,16,5,16,5,False
5147,35,36,35,36,False
5148,26,31,31,26,False
5149,23,24,23,23,True
5150,6,37,6,37,False
5151,11,13,11,11,True
5152,25,5,25,25,True
5153,30,14,14,30,False
5154,3,34,3,3,True
5155,0,41,0,0,True
5156,15,26,15,15,True
5157,29,43,29,29,True
5158,33,36,33,33,True
5159,35,42,35,35,True
5160,31,2,31,2,False
5161,17,0,0,0,True
5162,16,32,32,32,True
5163,34,31,34,31,False
5164,29,6,29,6,False
5165,14,39,14,14,True
5166,25,32,25,25,True
5167,19,43,43,43,True
5168,41,11,11,11,True
5169,5,24,5,24,False
5170,3,21,3,3,True
5171,15,42,15,42,False
5172,36,16,16,36,False
5173,30,21,30,21,False
5174,2,35,35,2,False
5175,26,17,26,17,False
5176,5,43,43,43,True
5177,23,11,23,11,False
5178,24,29,29,29,True
5179,34,2,34,2,False
5180,33,25,25,33,False
5181,15,14,14,14,True
5182,32,17,32,17,False
5183,13,35,13,13,True
5184,37,41,37,37,True
5185,42,16,16,42,False
5186,39,19,19,19,True
5187,31,29,31,29,False
5188,30,6,6,30,False
5189,0,36,0,0,True
5190,39,43,43,43,True
5191,42,21,42,42,True
5192,26,5,26,26,True
5193,33,2,33,33,True
5194,13,14,14,14,True
5195,3,6,3,3,True
5196,25,19,25,25,True
5197,11,17,11,11,True
5198,16,34,16,34,False
5199,41,24,41,24,False
5200,23,15,23,23,True
5201,14,34,14,14,True
5202,37,43,37,43,False
5203,13,30,13,30,False
5204,2,23,23,23,True
5205,36,21,21,21,True
5206,35,39,35,35,True
5207,24,31,31,31,True
5208,32,11,32,32,True
5209,15,33,33,33,True
5210,31,41,31,31,True
5211,19,3,3,3,True
5212,25,29,25,25,True
5213,17,42,42,42,True
5214,16,0,0,0,True
5215,39,3,3,3,True
5216,32,35,32,32,True
5217,11,37,11,37,False
5218,33,43,33,33,True
5219,36,6,6,6,True
5220,15,24,15,15,True
5221,41,29,29,29,True
5222,21,30,21,30,False
5223,31,0,0,0,True
5224,23,26,23,26,False
5225,42,6,6,42,False
5226,2,5,2,2,True
5227,5,29,29,29,True
5228,24,0,0,0,True
5229,13,2,13,2,False
5230,26,33,33,33,True
5231,15,23,23,15,False
5232,43,42,43,43,True
5233,14,37,14,14,True
5234,39,34,34,34,True
5235,32,30,32,32,True
5236,17,25,25,25,True
5237,16,36,16,16,True
5238,11,35,11,11,True
5239,41,3,3,3,True
5240,14,30,14,14,True
5241,41,0,0,0,True
5242,42,43,43,42,False
5243,37,24,37,37,True
5244,32,29,32,29,False
5245,16,35,16,16,True
5246,17,13,17,13,False
5247,3,25,3,25,False
5248,26,21,26,26,True
5249,19,6,6,6,True
5250,5,2,5,2,False
5251,33,11,33,11,False
5252,2,32,32,32,True
5253,15,37,15,15,True
5254,36,29,29,29,True
5255,26,41,26,26,True
5256,39,11,11,11,True
5257,23,21,23,23,True
5258,19,14,14,14,True
5259,34,6,34,6,False
5260,35,31,31,31,True
5261,43,24,43,24,False
5262,17,33,33,17,False
5263,3,13,3,3,True
5264,5,0,0,0,True
5265,30,25,25,25,True
5266,23,31,23,23,True
5267,36,42,42,42,True
5268,39,14,14,14,True
5269,29,13,29,29,True
5270,0,24,0,0,True
5271,30,33,33,33,True
5272,42,3,3,3,True
5273,26,19,26,26,True
5274,21,16,21,21,True
5275,5,17,17,17,True
5276,35,34,34,34,True
5277,6,11,6,11,False
5278,15,2,15,15,True
5279,43,37,43,43,True
5280,36,33,33,33,True
5281,19,5,19,19,True
5282,41,6,6,6,True
5283,31,26,31,26,False
5284,34,14,14,34,False
5285,23,17,23,23,True
5286,32,25,32,32,True
5287,2,11,11,11,True
5288,29,24,29,29,True
5289,13,39,13,39,False
5290,35,15,15,15,True
5291,0,21,0,0,True
5292,3,37,3,3,True
5293,25,14,25,14,False
5294,36,24,36,24,False
5295,33,15,33,15,False
5296,34,26,34,26,False
5297,23,42,23,23,True
5298,11,43,11,43,False
5299,30,37,30,30,True
5300,13,32,32,32,True
5301,2,31,31,2,False
5302,39,16,16,16,True
5303,19,17,19,19,True
5304,41,35,41,41,True
5305,6,0,0,0,True
5306,14,13,14,14,True
5307,5,39,5,39,False
5308,30,24,30,24,False
5309,29,21,29,29,True
5310,32,43,32,32,True
5311,5,16,16,16,True
5312,26,42,26,26,True
5313,25,31,25,25,True
5314,11,2,11,11,True
5315,35,3,3,3,True
5316,17,21,21,21,True
5317,19,23,23,19,False
5318,37,26,26,26,True
5319,13,0,0,0,True
5320,33,42,33,33,True
5321,29,43,29,29,True
5322,34,15,34,15,False
5323,30,36,30,30,True
5324,23,19,23,23,True
5325,16,2,16,16,True
5326,5,3,3,3,True
5327,25,11,25,25,True
5328,36,14,14,36,False
5329,17,30,30,17,False
5330,15,33,15,15,True
5331,43,31,43,31,False
5332,21,35,21,21,True
5333,24,23,23,23,True
5334,13,3,3,13,False
5335,6,34,6,6,True
5336,37,29,29,29,True
5337,42,31,42,42,True
5338,26,39,26,26,True
5339,11,21,11,11,True
5340,14,35,14,14,True
5341,41,19,41,41,True
5342,0,32,0,0,True
5343,16,15,16,16,True
5344,30,32,32,32,True
5345,21,15,21,21,True
5346,14,17,14,17,False
5347,43,5,43,5,False
5348,6,3,3,6,False
5349,13,16,16,16,True
5350,25,41,25,25,True
5351,36,31,31,31,True
5352,23,29,29,23,False
5353,33,37,33,33,True
5354,26,24,26,26,True
5355,19,35,19,35,False
5356,34,39,34,34,True
5357,41,34,41,34,False
5358,2,29,29,2,False
5359,39,25,25,25,True
5360,37,3,3,3,True
5361,32,42,32,32,True
5362,30,5,30,5,False
5363,24,26,26,24,False
5364,11,0,0,0,True
5365,23,36,23,23,True
5366,21,0,0,0,True
5367,35,33,33,33,True
5368,16,43,16,16,True
5369,31,6,6,6,True
5370,42,14,14,14,True
5371,13,17,13,17,False
5372,3,14,14,3,False
5373,43,2,43,2,False
5374,37,17,37,37,True
5375,29,5,29,29,True
5376,33,24,33,33,True
5377,39,19,19,19,True
5378,26,6,26,26,True
5379,15,41,15,15,True
5380,30,16,16,16,True
5381,34,31,34,31,False
5382,35,11,11,11,True
5383,21,36,21,21,True
5384,23,13,23,23,True
5385,25,0,25,25,True
5386,31,36,31,36,False
5387,15,26,15,26,False
5388,41,43,43,43,True
5389,42,32,32,32,True
5390,5,11,11,11,True
5391,29,37,29,29,True
5392,3,2,3,3,True
5393,14,25,14,25,False
5394,19,24,19,19,True
5395,33,34,33,33,True
5396,32,21,32,21,False
5397,6,35,6,6,True
5398,30,2,30,2,False
5399,0,16,0,0,True
5400,39,41,41,41,True
5401,31,23,23,23,True
5402,19,13,19,19,True
5403,5,33,33,33,True
5404,25,6,25,6,False
5405,42,29,29,42,False
5406,24,36,24,36,False
5407,15,34,15,15,True
5408,17,16,16,16,True
5409,14,3,14,3,False
5410,35,43,43,43,True
5411,21,3,3,3,True
5412,42,37,42,42,True
5413,32,26,32,26,False
5414,11,14,11,11,True
5415,41,36,41,41,True
5416,29,2,29,29,True
5417,30,17,30,30,True
5418,15,25,25,15,False
5419,34,5,34,34,True
5420,13,37,37,37,True
5421,33,35,33,33,True
5422,16,21,16,21,False
5423,24,39,24,39,False
5424,31,19,31,31,True
5425,23,43,23,43,False
5426,25,36,25,36,False
5427,0,30,0,0,True
5428,14,29,14,14,True
5429,32,3,32,32,True
5430,6,33,6,6,True
5431,11,26,11,26,False
5432,41,42,42,41,False
5433,37,21,37,37,True
5434,43,11,11,43,False
5435,34,42,34,34,True
5436,31,39,31,39,False
5437,16,3,3,3,True
5438,23,6,23,6,False
