GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
32085,13,3,1400.6706075196798,1496.510768244778,1.6183311380194167,2.226944344525828,3,13,3,True,False
32094,33,19,1402.175067545715,1527.6699272070205,1.7091564171691327,2.069892569363496,19,33,19,True,False
32097,5,34,1418.051847434575,1517.0861533966138,1.785872122787319,1.963999686363632,34,5,34,True,False
32160,13,36,1390.264993772718,1540.5184533936708,1.8361158871645629,1.9046405463329272,36,13,36,True,False
32168,21,6,1445.2425690456992,1562.432339938691,1.7493207646314766,2.0119008948168564,6,21,6,True,False
32173,33,25,1458.9462841815148,1595.9885289641422,1.864282999553287,1.8742324662023728,25,33,25,True,False
32177,15,21,1367.229843103431,1438.49321075028,1.9122554032478205,1.8293332801357565,15,21,15,True,False
32183,29,14,1602.456374144468,1707.3840331141544,1.7406536828979626,2.023913099985167,14,29,14,True,False
32187,43,19,1413.9670177953503,1530.5915965374809,1.8306434672397047,1.9107752602847592,19,43,19,True,False
32216,5,26,1426.7717119677898,1528.4102802333505,1.853664554749024,1.8854719178433148,26,5,26,True,False
32218,21,34,1427.357063481256,1528.3267534486904,1.63440673351068,2.1960860327067424,34,21,34,True,False
32248,23,35,1427.350505259824,1544.665026061224,1.816307265479796,1.9272160391549888,35,23,35,True,False
32279,11,32,1477.9103579277132,1534.793062043162,1.9353734429048235,1.809366904563712,11,32,11,True,False
32281,21,17,1412.9320303173945,1535.003104458376,1.8667500962177843,1.871658552730568,17,21,17,True,False
32375,39,3,1409.1983620696035,1467.9359810829892,1.9291971441032607,1.814611385700181,39,3,39,True,False
32404,33,35,1413.9968890468356,1533.2806798431104,1.8292678212480136,1.91232946972216,35,33,35,True,False
32407,41,5,1278.5910555485675,1366.9960955293277,1.7571783279086066,2.0012350298994326,5,41,5,True,False
32411,6,37,1518.342293497199,1584.6255739955122,1.8857923504545544,1.8533654606333163,6,37,6,True,False
32416,13,6,1377.7367199430191,1530.2272661744391,1.7807935110111517,1.970401615427337,6,13,6,True,False
32432,13,17,1381.9400820356084,1529.2245286918535,1.8124979130383168,1.9316770425553127,17,13,17,True,False
32434,33,26,1400.9446225858755,1515.725732518626,1.7503327891789404,2.010515345511193,26,33,26,True,False
32460,30,17,1420.7717982977651,1523.0438191186308,1.7850260004562934,1.965060841046771,17,30,17,True,False
32508,30,11,1407.357557843644,1527.460411484748,1.8118360805821,1.932456136094045,11,30,11,True,False
32523,3,11,1421.3810105489422,1534.1349897381422,1.7953628893922042,1.9522433607659533,11,3,11,True,False
32570,21,11,1398.5634276179442,1540.469457862779,1.8359214262924763,1.9048572357712363,11,21,11,True,False
32586,13,36,1402.3620815768356,1528.2476421986928,1.7191621885798174,2.054875280251604,36,13,36,True,False
32669,0,14,1577.7622145491623,1655.760317094739,1.684712419010206,2.108312494500046,14,0,14,True,False
32755,13,0,1455.8392178709717,1567.0762564854167,1.785284003150982,1.964737040703279,0,13,0,True,False
32769,24,19,1369.6952863502754,1462.0152349268456,1.8565125509125533,1.88243138359836,19,24,19,True,False
32776,34,37,1509.830412623571,1615.790020053087,1.8079958618357803,1.9370006083262057,37,34,37,True,False
32779,2,11,1445.4608814227086,1532.736479932118,1.7799170111060494,1.9715144786038656,11,2,11,True,False
32790,36,42,1451.9872850801166,1567.884370947094,1.8686853686724505,1.8696492150841064,42,36,42,True,False
32858,13,29,1465.0869186016148,1590.3581565478014,1.7560322864051312,2.0027776314741708,29,13,29,True,False
32871,17,0,1516.2166838561686,1577.3221513373924,1.9789983155133133,1.7740706705198603,17,0,17,True,False
32904,13,42,1455.7532270271004,1597.8287663439946,1.7586564600889694,1.9992519233713464,42,13,42,True,False
32908,5,6,1426.071674112808,1512.1907369253938,1.846935145423296,1.8927333918621905,6,5,6,True,False
32919,5,17,1418.500833531574,1529.94995652007,1.7751760940482717,1.9775750948795736,17,5,17,True,False
32958,21,11,1453.432357835245,1541.9614116033315,1.657823134757692,2.1536646200015865,11,21,11,True,False
32963,2,5,1363.0301833982294,1438.3760485925804,1.829415591878887,1.9121622835705447,5,2,5,True,False
32969,30,17,1386.0726205533665,1526.4753755151137,1.852455923998227,1.8867680888009613,17,30,17,True,False
32978,2,34,1368.3153622887585,1440.8378299159542,1.6955648745683034,2.090941898916939,34,2,34,True,False
33034,41,17,1394.2853332285715,1502.2927941659586,1.801474141008608,1.9448128086407657,17,41,17,True,False
33061,24,36,1350.0461037431187,1431.115121373619,1.7635820003930998,1.992696013389648,36,24,36,True,False
33133,3,31,1593.7113446611272,1680.331932927052,1.7975987427998268,1.9495123269923311,31,3,31,True,False
33157,23,11,1474.8627501888002,1547.5571073026033,1.7033392741146876,2.0788079858581106,11,23,11,True,False
33187,5,25,1422.7273405944295,1520.462508896148,1.7970154586743037,1.9502233943206224,25,5,25,True,False
33229,21,11,1446.8749667895,1535.4842707440523,1.6944685329108409,2.092673554176844,11,21,11,True,False
33296,0,37,1589.9096348384835,1677.0691484671736,1.6757044634060845,2.123128321378472,37,0,37,True,False
33336,41,6,1405.0055675940562,1501.0949594480874,1.815878602944457,1.927716060176436,6,41,6,True,False
33338,33,29,1520.153893573386,1614.8123896484396,1.797221442128273,1.9499721724697008,29,33,29,True,False
33345,19,34,1399.155463691063,1522.198648198402,1.7976275228473158,1.9494772674286391,34,19,34,True,False
33346,30,42,1420.1599639348003,1533.1209601780458,1.863659499191288,1.874885173849087,42,30,42,True,False
33376,13,25,1504.6961337512753,1588.2928414010617,1.4935099254757598,2.529351846907831,25,13,25,True,False
33432,21,13,1456.5800457991515,1490.0631359807546,1.9484791470357148,1.7984476954609767,21,13,21,True,False
33438,26,25,1505.254870581398,1579.8838312445066,1.6943885350375727,2.0928001107559853,25,26,25,True,False
33440,13,3,1479.1023876783202,1570.9011012297444,1.5852905288382049,2.2953168267042794,3,13,3,True,False
33448,17,6,1401.9321926803325,1490.45118192849,1.8247574742291568,1.917459754712204,6,17,6,True,False
33454,13,32,1471.684752287471,1610.2960475592538,1.720940960633765,2.0522466788769256,32,13,32,True,False
33458,43,31,1530.8646124810568,1652.709036439565,1.816225689667676,1.927311156363776,31,43,31,True,False
33474,0,31,1571.8186946564188,1659.3391060300687,1.6858723358694858,2.106431279552373,31,0,31,True,False
33478,11,31,1562.7046441566813,1666.872029951102,1.806616659001891,1.9386427439459368,31,11,31,True,False
33485,39,15,1323.5520295798765,1402.8021108329096,1.8588535935036163,1.8799464201958247,15,39,15,True,False
33487,3,14,1562.591542004867,1649.2699291716228,1.717250368247931,2.057714179343756,14,3,14,True,False
33647,24,42,1325.200903866222,1437.364081893806,1.8063207305541984,1.938995781781456,42,24,42,True,False
33716,33,16,1552.6668718304288,1655.59607066965,1.683996092171551,2.1094772634319594,16,33,16,True,False
33724,0,14,1607.8951264242323,1703.1561739352765,1.83416929836338,1.906813969209793,14,0,14,True,False
33733,26,43,1450.02158512206,1541.8760591214332,1.8393824086083537,1.901014874987627,43,26,43,True,False
33944,41,31,1521.1282887805128,1594.79307137742,1.6531888950717128,2.1618340155804128,31,41,31,True,False
33951,41,31,1513.2173214092968,1602.704038748636,1.774657306597313,1.978242549933625,31,41,31,True,False
34043,41,25,1509.4089927951618,1606.4377489196625,1.7749184676029082,1.9779064430985969,25,41,25,True,False
34250,35,31,1419.0796964128212,1565.6523293026346,1.8604376826334577,1.878272232981937,31,35,31,True,False
34266,35,34,1413.0647423488697,1487.4567275516663,1.6552871391227395,2.158121753599348,34,35,34,True,False
34280,35,15,1405.173783351117,1486.8601248430268,1.7711045404245664,1.9828362293014947,15,35,15,True,False
34427,16,3,1541.2440106085528,1637.2756557824357,1.8062944723673544,1.939027119227108,3,16,3,True,False
34447,19,34,1382.9296789682546,1486.1179411748806,1.7102892619509693,2.0681723425246226,34,19,34,True,False
34501,41,15,1412.5028055319249,1495.4744875455267,1.7232937189540298,2.048788566086155,15,41,15,True,False
34527,2,43,1441.4960040706544,1537.2420275107609,1.7725258988528707,1.9809936399575407,43,2,43,True,False
34578,17,31,1412.289023866981,1493.411201192423,1.6626284975127563,2.1453066546899424,31,17,31,True,False
34592,2,35,1441.0093793033848,1306.9997481133555,3.709489376866054,1.2659431715886924,2,35,2,True,False
34598,33,26,1564.620337452164,1655.5912350192318,1.7414930187156428,2.022738235800671,26,33,26,True,False
34605,30,31,1419.919764458427,1496.123327232645,1.6303757546159432,2.203685659558317,31,30,31,True,False
34610,34,23,1456.007840719983,1587.8398108811875,1.8162550940286324,1.9272768688700688,23,34,23,True,False
34629,2,33,1447.332813279714,1545.1889096662596,1.6557645838533377,2.157280154632709,33,2,33,True,False
34673,42,23,1458.143876600545,1577.2628444927252,1.8198698257276105,1.9230796027704231,23,42,23,True,False
34684,5,15,1424.9946569146591,1514.8871301944343,1.6503129642386758,2.1669586097445936,15,5,15,True,False
34722,19,31,1388.0582195079503,1485.8328097548374,1.71988899138521,2.053799761131411,31,19,31,True,False
34728,43,25,1560.85126627456,1663.3726982415694,1.75890329753489,1.99892146954739,25,43,25,True,False
34750,15,29,1549.4189450015715,1615.889643614347,1.9823958593199265,1.7714437885665066,15,29,15,True,False
34791,43,32,1536.3047637312477,1618.6521127053063,1.6382516691076572,2.1889207954920566,32,43,32,True,False
34826,2,26,1512.0256639161971,1664.890152984824,1.8616423697267208,1.877002942234912,26,2,26,True,False
34828,3,25,1586.3918717266313,1659.3266501348353,1.5950431847050155,2.2743999137548627,25,3,25,True,False
34877,43,14,1512.3943766718533,1592.153382613932,1.776699069502497,1.975620553325532,14,43,14,True,False
34914,19,36,1415.9262690739858,1472.1166050391128,1.8738824850214413,1.864617672252569,19,36,19,True,False
34927,24,30,1334.6234744938324,1393.6269820046712,1.8823231819267616,1.856614233419711,24,30,24,True,False
34942,5,41,1410.74616259882,1489.2395046404176,1.7032046449568936,2.079015962064279,41,5,41,True,False
34949,6,25,1560.8105694921956,1634.9090919403748,1.6837156297769529,2.1099339278834024,25,6,25,True,False
34954,34,21,1446.8918246948776,1537.2146704706738,1.66605140136993,2.1394221453291387,21,34,21,True,False
34979,11,29,1574.503760397661,1618.953604411937,1.9956586689712672,1.7613486611318814,11,29,11,True,False
34995,33,3,1522.130441555735,1622.3318464768583,1.833120241436464,1.9079892667933984,3,33,3,True,False
34997,13,34,1353.3992743800736,1437.0059589626885,1.796342645991719,1.9510448282231103,34,13,34,True,False
35065,11,14,1577.968848169429,1624.218324737242,1.905132896297932,1.8356741677337087,11,14,11,True,False
35067,36,3,1488.241818719138,1570.523838873186,1.6784166517494596,2.1186286050495897,3,36,3,True,False
35068,21,32,1515.23066200204,1618.5498601343145,1.857186841028525,1.8817143180424167,32,21,32,True,False
35092,42,36,1413.8179022576935,1480.566780673788,1.940544244300536,1.8050251815079377,42,36,42,True,False
35102,43,16,1514.7554604855563,1587.9596634949532,1.846709884441846,1.8929783585587223,16,43,16,True,False
35114,29,0,1634.65445101888,1729.4923943109372,1.8384473522510647,1.902050001164672,0,29,0,True,False
35140,30,21,1392.2430173844116,1526.0267798344246,1.8625150886077853,1.8760855264255285,21,30,21,True,False
35189,36,25,1500.6130127492145,1612.1243205354156,1.5940340083098623,2.2765346792250982,25,36,25,True,False
35254,19,15,1515.2174443252688,1629.2792995977932,1.858932161622313,1.879863245103975,15,19,15,True,False
35257,11,32,1563.4877540130592,1660.1792762231914,1.8461491825186165,1.8935886480558093,32,11,32,True,False
35260,3,25,1537.2576548557408,1626.9131236142955,1.6131657964174428,2.2371799580331024,25,3,25,True,False
35285,32,29,1652.4400055029228,1687.9095450240798,1.877145697375851,1.8615067205320937,32,29,32,True,False
35296,32,29,1644.781184712605,1695.5683658143976,1.991856035244853,1.76421745436914,32,29,32,True,False
35300,6,15,1562.432694842527,1643.5524191392158,1.6382678998551827,2.188890719742397,15,6,15,True,False
35337,37,25,1496.9959924769933,1586.7295469269018,1.6801820636768596,2.1157177555068167,25,37,25,True,False
35377,31,26,1488.0924834086782,1570.1894559615434,1.720911777940873,2.052289705397293,26,31,26,True,False
35397,21,26,1490.3369421113516,1584.7703039339513,1.8015436797610809,1.944728875122244,26,21,26,True,False
35400,35,2,1362.5081162870265,1457.0941802757022,1.6971116561153097,2.088507486636933,2,35,2,True,False
35403,39,24,1304.5724304852522,1382.2134826352178,1.726542100904773,2.044048728317501,24,39,24,True,False
35478,35,41,1380.1131111507773,1451.007247272158,1.9097800284606936,1.8315266322109127,35,41,35,True,False
35553,35,31,1402.3422146701737,1499.4782978008404,1.829167440676828,1.912443071488092,31,35,31,True,False
35628,2,3,1432.3205377025529,1495.152144638325,1.9425833753653825,1.8033251087481137,2,3,2,True,False
35646,5,25,1479.312898940472,1586.8858725077712,1.5794459589132492,2.308165468697032,25,5,25,True,False
35679,5,29,1488.4773356854084,1595.4960717470058,1.7906079532449446,1.958099975008988,29,5,29,True,False
35686,19,15,1542.3135674530504,1614.813270911989,1.7055452953937713,2.075410739266528,15,19,15,True,False
35687,13,42,1358.311749657686,1443.3082348986306,1.62874553146677,2.2067849798473005,42,13,42,True,False
35696,34,31,1442.3648337965176,1515.1169672573271,1.8586818656679225,1.880128267919961,31,34,31,True,False
35725,24,26,1469.753097609334,1547.480982584805,1.662436141869976,2.1456390354778585,26,24,26,True,False
35771,36,29,1491.3338716669589,1581.5619232931033,1.7806723148136916,1.9705553534921751,29,36,29,True,False
35819,13,2,1357.167260138327,1435.2925105839245,1.620245230234857,2.223191799678368,2,13,2,True,False
35831,3,25,1471.462920509096,1544.737088186637,1.4518841990983002,2.664072126399846,25,3,25,True,False
35846,21,11,1468.654042015822,1552.228920571097,1.7371845375665895,2.0287958069988883,11,21,11,True,False
35904,34,35,1398.5149643927382,1459.2745998631246,1.8714693546646104,1.8669319707586904,34,35,34,True,False
35915,42,31,1427.613620196493,1509.9409185424822,1.7922803601250916,1.9560325021133955,31,42,31,True,False
35941,15,0,1657.4247154503148,1768.632202182068,1.8141281702633816,1.929763061776448,0,15,0,True,False
35960,42,25,1427.509032267095,1571.325993776006,1.8530734095525443,1.8861054434560995,25,42,25,True,False
35968,11,16,1553.7012917388251,1630.0137080347486,1.847885368453667,1.891701403898612,16,11,16,True,False
35989,21,32,1475.6251808798472,1561.732283131798,1.6357948602993224,2.193489841944321,32,21,32,True,False
36001,26,29,1535.9154503016814,1621.238286530378,1.8077583838120863,1.9372829808915968,29,26,29,True,False
36027,15,14,1661.6502193500307,1731.2380174480788,1.96390261479722,1.785949609904441,15,14,15,True,False
36044,21,25,1485.230187441017,1580.917146132556,1.5798105092734152,2.307357005290229,25,21,25,True,False
36063,3,33,1512.5301843148316,1596.667349580171,1.80094129211996,1.9454564170822084,33,3,33,True,False
36091,13,21,1332.6922799251597,1454.1144548317027,1.8592398093297329,1.8795376970266635,21,13,21,True,False
36094,5,33,1487.7886277995597,1604.2919416201607,1.8102623882300968,1.9343134913197872,33,5,33,True,False
36105,35,23,1404.8180215103978,1481.7334213466138,1.709553457912952,2.0692890740969543,23,35,23,True,False
36146,24,37,1435.6269789590078,1515.530776259248,1.845356724669645,1.894452500188386,37,24,37,True,False
36202,42,25,1429.9200132829262,1558.8076148399591,1.7943292594315157,1.9535108294622328,25,42,25,True,False
36304,17,35,1309.3801192979602,1387.2321528824798,1.8231034587586687,1.9193544686678703,35,17,35,True,False
36335,37,33,1531.4647050550857,1613.5151754051751,1.7819812054258453,1.968897402967389,33,37,33,True,False
36470,35,37,1391.1151325073536,1501.2573603925666,1.77612049279479,1.976362227454692,37,35,37,True,False
36485,24,5,1421.151541794182,1512.1394768955854,1.668540153722215,2.135179062964033,5,24,5,True,False
36504,36,29,1521.8281103737706,1616.490628058375,1.7616420164587294,1.995268579867951,29,36,29,True,False
36524,43,30,1331.7033236142538,1418.7592324861373,1.7872995225585993,1.9622144193328788,30,43,30,True,False
36566,37,33,1537.688700645078,1623.3512473646942,1.7987179331850047,1.948150702517124,33,37,33,True,False
36601,16,14,1638.5960486798774,1750.4577951911558,1.7658985991529093,1.989640154602021,14,16,14,True,False
36602,26,15,1575.1280062721037,1664.5197478560929,1.7224244928645602,2.050063694507117,15,26,15,True,False
36605,26,15,1567.6455977074552,1672.0021564207414,1.847679683896184,1.891924600962144,15,26,15,True,False
36626,16,0,1695.6831838009423,1787.535475220354,1.517949499296695,2.459561300356099,0,16,0,True,False
36631,15,0,1688.604938324622,1801.4561801503307,1.6715025927430844,2.13016684386359,0,15,0,True,False
36687,3,0,1578.6330345231115,1697.46863655664,1.8201784034563748,1.9227229206132004,0,3,0,True,False
36690,23,33,1485.016573240887,1590.505485460866,1.7092669838279342,2.0697244460401003,33,23,33,True,False
36708,11,3,1466.8398656470736,1556.526286363713,1.7655490176542543,1.990100173375315,3,11,3,True,False
36736,17,11,1385.315126768064,1469.451160037657,1.7491462238642097,2.0121402133676294,11,17,11,True,False
36800,33,0,1609.0235874401687,1708.5562458504896,1.8089398153474727,1.9358797558384144,0,33,0,True,False
36831,42,36,1429.39435887558,1496.3864691471967,1.8867784338361528,1.8524462907150243,42,36,42,True,False
36838,13,19,1411.3277463557083,1535.8174160107044,1.7966724301986416,1.9506420321143465,19,13,19,True,False
36879,43,42,1360.986341679319,1438.230027953578,1.7984902791964277,1.948427377175404,42,43,42,True,False
36938,21,25,1415.601046477166,1515.5685129628573,1.7558930448971353,2.002965354982926,25,21,25,True,False
36940,11,41,1433.61276785388,1527.7343983840633,1.7718393165485908,1.981882895697656,41,11,41,True,False
36960,24,19,1447.5171839563905,1539.8142779719706,1.7799795042132185,1.9714350548616848,19,24,19,True,False
36961,29,0,1607.8402560417103,1733.160352372069,1.8056951351064068,1.9397429154077848,0,29,0,True,False
36989,17,35,1381.5339023242495,1484.141210810964,1.7272200410841774,2.043064551287916,35,17,35,True,False
37056,32,14,1622.0267778903,1697.277928893791,1.6967204086251972,2.0891222942529777,14,32,14,True,False
37060,39,21,1295.9296373379398,1401.964477890971,1.7940280585126622,1.953880758834181,21,39,21,True,False
37082,36,33,1544.8413272971668,1627.0062939182342,1.677012861988705,2.1209533703819723,33,36,33,True,False
37122,17,11,1351.1021879613593,1430.1933564728267,1.616374171991466,2.2308034241755834,11,17,11,True,False
37137,30,25,1451.5800864737828,1537.3500864692462,1.7329280700696783,2.034846155358701,25,30,25,True,False
37162,24,26,1447.883599891086,1526.702718867676,1.62139885606583,2.2209405591484312,26,24,26,True,False
37176,21,26,1447.1315578854123,1534.4722554460918,1.75714261596212,2.001283032556502,26,21,26,True,False
37190,11,26,1435.0201561338083,1542.0100377388114,1.7854310006039706,1.964552644909244,26,11,26,True,False
37209,17,3,1372.8527020258264,1478.7447350673467,1.820365764878577,1.922506475369152,3,17,3,True,False
37242,17,5,1358.786676757197,1462.8985303667318,1.8121882724201088,1.9320413944306631,5,17,5,True,False
37258,17,42,1351.6966728258956,1438.642183744009,1.8157118338756484,1.9279107254760308,42,17,42,True,False
37262,30,37,1433.671775873846,1518.152657564076,1.7023217261261732,2.080381760201224,37,30,37,True,False
37272,35,23,1427.2132132438746,1540.578995370755,1.8174284844078767,1.9259105235615144,23,35,23,True,False
37289,25,32,1535.5930753862217,1620.3199638828946,1.7312710801035454,2.037219428482559,32,25,32,True,False
37337,43,42,1387.549229416129,1466.6644677385082,1.8475693109130824,1.8920444137822607,42,43,42,True,False
37374,42,25,1460.7323540911266,1544.0684582085764,1.6977448834090396,2.087513804346348,25,42,25,True,False
37406,13,31,1426.9161587642357,1499.6573430667306,1.6784461503383572,2.118579850353266,31,13,31,True,False
37416,37,15,1550.0988199873682,1637.8202476152894,1.854320806456059,1.884769593359629,15,37,15,True,False
37421,2,31,1432.3249873586444,1507.5937476897311,1.587216515374184,2.291134875382903,31,2,31,True,False
37432,3,19,1486.987202756931,1600.153884975026,1.7461570346673057,2.016255181515489,19,3,19,True,False
37447,41,29,1454.7288156957377,1545.824184281113,1.733943364643922,2.033396959825795,29,41,29,True,False
37465,17,30,1362.8351728376958,1460.3253731819457,1.7362035574905326,2.030184371182451,30,17,30,True,False
37497,37,25,1500.451992772619,1551.8420510346082,1.876510677908484,1.8621104419645536,37,25,37,True,False
37511,42,25,1463.7697290942158,1540.3736195029312,1.7488495663408528,2.01254721167923,25,42,25,True,False
37558,39,5,1405.5112501707156,1490.6552449828075,1.7433320770163554,2.0201727536810345,5,39,5,True,False
37566,17,21,1327.9070883396005,1435.8520990879151,1.7572334625879165,2.001160928328208,21,17,21,True,False
37585,42,23,1474.1213236697963,1603.2056706475532,1.820170862289467,1.922731634346015,23,42,23,True,False
37663,42,32,1506.172967376249,1600.228351427062,1.7593205779197914,1.998363296435024,32,42,32,True,False
37702,11,29,1485.704298028645,1554.6641504595789,2.068860624205419,1.7098355899171476,11,29,11,True,False
37714,41,15,1454.0821467126866,1590.2168539418408,1.813776610761209,1.930175190806287,15,41,15,True,False
37742,34,39,1310.7570222073275,1400.0035518429972,1.6584736254450154,2.1525265342801525,39,34,39,True,False
37828,41,19,1467.5432943093067,1586.2879413585554,1.7552769984188377,2.0037966844629844,19,41,19,True,False
37849,13,16,1432.3803927667873,1572.3457488925053,1.7638110430956804,1.992393099950088,16,13,16,True,False
37891,37,15,1489.1066933694938,1573.846632420234,1.6535824263283083,2.161136070544341,15,37,15,True,False
37903,2,33,1514.0609661013136,1591.563023727544,1.7448659064437944,2.0180422042304484,33,2,33,True,False
37907,6,19,1502.7250632002963,1603.7421417452829,1.774187584262892,1.9788476087029776,19,6,19,True,False
37999,31,14,1543.101354734244,1626.5349288528278,1.7796269443679311,1.971883287854928,14,31,14,True,False
38013,41,32,1462.536700574463,1598.0538642844156,1.8516600954800333,1.887623466004588,32,41,32,True,False
38115,43,24,1370.244272245232,1456.3032910132931,1.865699082866764,1.8727533668307443,24,43,24,True,False
38132,37,32,1475.3241568541146,1614.2115107474856,1.8557285621035269,1.883266456324952,32,37,32,True,False
38136,35,15,1453.5402624414785,1557.478361632532,1.8652864437746963,1.873183893494509,15,35,15,True,False
38149,41,15,1455.2989347517168,1564.572943790772,1.796870705901225,1.950400011464908,15,41,15,True,False
38220,41,14,1467.0436493412417,1592.3964573113,1.8479247175572304,1.8916587162270573,14,41,14,True,False
38226,37,19,1522.230764907174,1645.3172303197214,1.7539004470213109,2.005658918167556,19,37,19,True,False
38234,35,3,1458.7173191557629,1533.8829905863304,1.8340825630782365,1.9069110356283911,3,35,3,True,False
38242,30,2,1410.7359344091487,1501.1145389013332,1.8583237910627068,1.880507666120501,2,30,2,True,False
38307,36,32,1535.5506102366858,1646.8595345792532,1.808958936485331,1.9358570769606167,32,36,32,True,False
38311,24,42,1421.2408992497865,1508.4450342574196,1.8261191528598293,1.915905318699337,42,24,42,True,False
38334,25,31,1415.8154012774137,1526.9560627047315,1.8077491597944744,1.9372939518561456,31,25,31,True,False
38352,24,29,1403.1185121489889,1487.3974088504874,1.7600130242304697,1.9974383259839463,29,24,29,True,False
38360,26,5,1390.9329363517231,1478.3577563882195,1.791487240767493,1.9570119462570388,5,26,5,True,False
38366,41,31,1436.0169734149474,1522.8777385640485,1.7265825061618594,2.043990022851416,31,41,31,True,False
38373,41,3,1428.4662105999475,1517.343185561894,1.7996882594315569,1.946973108627804,3,41,3,True,False
38383,23,15,1532.340257900736,1640.359248016644,1.7756568774346817,1.9769572880891424,15,23,15,True,False
38384,37,19,1528.5184636008985,1634.0452570736668,1.6704082748619573,2.132013507416874,19,37,19,True,False
38402,3,14,1513.6242600669405,1619.1906572221208,1.803472405653389,1.9424063786210648,14,3,14,True,False
38429,17,3,1409.9065525630788,1496.3405333763894,1.7546271809649765,2.004674974929224,3,17,3,True,False
38510,32,0,1627.9080698917396,1732.9554138660585,1.8196138635643784,1.9233756602368115,0,32,0,True,False
38554,34,5,1403.8938727402951,1493.9701114501654,1.61247901763753,2.238553002774767,5,34,5,True,False
38572,33,0,1621.65710892737,1737.0186585650993,1.68203933114588,2.112670720996412,0,33,0,True,False
38624,41,31,1469.5850134908435,1564.3343337631643,1.545218686135415,2.3885277077987266,31,41,31,True,False
38657,11,3,1429.9390913227692,1527.9852025502942,1.7341863906843946,2.033050633416089,3,11,3,True,False
38684,11,31,1414.909672448271,1556.018298955482,1.7551125395458191,2.004018831503156,31,11,31,True,False
38685,42,19,1508.9473107145936,1595.0243455294872,1.6811951329408463,2.1140537799253347,19,42,19,True,False
38740,35,2,1405.6872032997708,1542.5920704485902,1.8301145446921487,1.9113722606501464,2,35,2,True,False
38820,5,19,1463.3101967039267,1582.8363162762817,1.79068901258339,1.957999576527188,19,5,19,True,False
38895,17,3,1483.976959547149,1582.3871414159678,1.7647140025653776,1.9912005881621664,3,17,3,True,False
38918,13,19,1519.4763715865995,1603.5841190551846,1.5303632762842323,2.4263879239329444,19,13,19,True,False
38964,25,6,1309.6381236125226,1405.1598884268487,1.7888843619357513,1.9602394009290225,6,25,6,True,False
39012,34,41,1359.4570453199656,1437.841289421339,1.7857433648791805,1.9641610271822745,41,34,41,True,False
39033,11,41,1378.3574547336502,1451.7866423879009,1.6986071275924044,2.086163463336097,41,11,41,True,False
39066,41,15,1467.0635239459066,1558.6832566406886,1.6782897138170634,2.118838451011417,15,41,15,True,False
39081,35,5,1353.87287140352,1459.8098284408093,1.832076690872072,1.9091611843096832,5,35,5,True,False
39104,15,33,1580.8145390696595,1647.895191292267,1.9175842810155104,1.8246485738975755,15,33,15,True,False
39110,16,0,1564.5547542292002,1647.7876165927848,1.5108348324233682,2.479243382626748,0,16,0,True,False
39130,24,41,1340.0060351072395,1433.4249100713828,1.8156765412057267,1.9279519313841504,41,24,41,True,False
39191,14,0,1539.0408660798273,1638.659478969512,1.6006919862980349,2.262574075997311,0,14,0,True,False
39221,19,39,1583.7042261761503,1639.2710385826583,1.87584414342128,1.8627449904969549,19,39,19,True,False
39228,36,32,1640.4779909369668,1723.4574473349055,1.5613155279214148,2.3496018250208404,32,36,32,True,False
39231,36,32,1632.821932756391,1731.1135055154812,1.726611696255424,2.043947615908353,32,36,32,True,False
39280,36,0,1594.492397869495,1671.9359413598993,1.690768328279201,2.09855609313748,0,36,0,True,False
39290,23,33,1485.7565944923056,1595.5189142533402,1.852426852409119,1.886799309011,33,23,33,True,False
39295,17,14,1451.9245414321726,1528.3143215528053,1.682290338910168,2.1122601119403632,14,17,14,True,False
39375,23,16,1453.5362434830522,1537.41203508943,1.8289255597424428,1.9127169179173968,16,23,16,True,False
39451,31,39,1472.5342814346288,1566.0103774330998,1.866600253049597,1.871814486323778,39,31,39,True,False
39454,15,41,1464.7184779493152,1479.837661990611,1.914248498131908,1.8275752211560388,15,41,15,True,False
39481,41,39,1469.4027713740782,1568.8500135816057,1.6738363451297718,2.1262474261757984,39,41,39,True,False
39570,34,36,1416.2267922075864,1526.858631174903,1.7426619701301391,2.021106163603274,36,34,36,True,False
39583,14,32,1498.5667283647886,1585.4092912097844,1.6771905393185191,2.120658625510824,32,14,32,True,False
39604,35,23,1391.892229216849,1471.613572809015,1.6562356540515573,2.156450916243094,23,35,23,True,False
39628,5,39,1515.375251473757,1590.7713954580963,1.8195607495749893,1.923437116249565,39,5,39,True,False
39721,24,14,1442.7407587030862,1520.1570768568693,1.771764622072347,1.981979729546872,14,24,14,True,False
39790,21,32,1492.1831432679296,1613.6521864402905,1.7462497346068035,2.016127101972803,32,21,32,True,False
39918,11,14,1448.170046038174,1549.6395222793576,1.7333154839226883,2.0342927283088987,14,11,14,True,False
39928,24,34,1419.2372937213263,1500.099576645678,1.759725937874561,1.9978216230129533,34,24,34,True,False
39961,25,41,1391.4231474406788,1466.9249355097934,1.7593861185987878,1.998275678889911,41,25,41,True,False
39975,25,30,1383.562689656923,1477.286554409007,1.7313920926213764,2.037045761707736,30,25,30,True,False
