GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
1147,19,4,19,19,True
1148,22,41,41,22,False
1149,34,15,15,34,False
1150,24,35,24,24,True
1151,22,28,22,22,True
1152,12,13,12,13,False
1153,1,33,33,1,False
1154,8,11,11,11,True
1155,35,15,15,15,True
1156,19,41,41,19,False
1157,24,43,24,24,True
1158,18,2,2,2,True
1159,42,17,17,17,True
1160,12,11,11,11,True
1161,33,42,33,33,True
1162,17,24,17,24,False
1163,15,22,22,15,False
1164,21,2,2,21,False
1165,25,13,13,25,False
1166,4,1,1,4,False
1167,28,34,28,28,True
1168,41,35,41,41,True
1169,43,18,43,43,True
1170,34,19,19,19,True
1171,12,18,12,12,True
1172,25,42,42,25,False
1173,33,11,11,33,False
1174,13,2,2,13,False
1175,22,17,17,22,False
1176,28,21,28,21,False
1177,19,35,19,19,True
1178,20,8,20,20,True
1179,15,41,41,15,False
1180,21,17,17,21,False
1181,4,11,11,4,False
1182,43,24,24,24,True
1183,34,2,2,2,True
1184,20,33,20,20,True
1185,42,12,12,12,True
1186,1,8,1,1,True
1187,24,18,24,24,True
1188,25,43,43,43,True
1189,18,34,34,18,False
1190,15,24,15,15,True
1191,1,42,1,1,True
1192,28,22,22,28,False
1193,4,12,12,4,False
1194,25,19,19,19,True
1195,2,21,2,2,True
1196,11,13,11,13,False
1197,35,17,17,17,True
1198,13,24,24,13,False
1199,20,42,20,20,True
1200,34,17,17,34,False
1201,43,19,19,43,False
1202,41,33,41,33,False
1203,8,21,21,8,False
1204,1,12,1,1,True
1205,11,22,22,11,False
1206,35,28,28,28,True
1207,18,33,33,18,False
1208,25,2,2,25,False
1209,22,24,22,22,True
1210,41,17,17,17,True
1211,8,19,19,19,True
1212,15,34,15,15,True
1213,42,21,21,21,True
1214,20,43,20,20,True
1215,11,1,11,11,True
1216,35,34,34,34,True
1217,12,8,12,12,True
1218,2,25,2,2,True
1219,4,43,43,4,False
1220,28,24,28,24,False
1221,15,18,15,15,True
1222,13,33,13,33,False
1223,22,20,20,20,True
1224,17,21,17,17,True
1225,42,19,19,19,True
1226,12,2,2,12,False
1227,19,28,19,19,True
1228,24,2,24,24,True
1229,42,25,42,42,True
1230,17,43,17,17,True
1231,18,22,22,22,True
1232,21,20,20,21,False
1233,34,41,41,41,True
1234,35,4,4,35,False
1235,15,11,15,15,True
1236,35,20,20,20,True
1237,33,1,33,33,True
1238,41,12,41,41,True
1239,13,4,13,13,True
1240,34,28,28,34,False
1241,25,1,1,25,False
1242,11,21,11,11,True
1243,18,13,13,13,True
1244,2,42,2,2,True
1245,8,17,17,17,True
1246,28,12,28,28,True
1247,15,20,15,15,True
1248,4,33,33,4,False
1249,22,19,19,19,True
1250,43,24,24,24,True
1251,21,35,21,21,True
1252,1,33,33,33,True
1253,13,20,20,13,False
1254,8,2,2,2,True
1255,34,11,11,34,False
1256,18,35,18,18,True
1257,19,12,19,19,True
1258,25,17,17,17,True
1259,41,13,41,41,True
1260,17,2,17,17,True
1261,42,43,43,43,True
1262,21,28,28,21,False
1263,24,4,24,24,True
1264,35,12,12,35,False
1265,22,18,22,22,True
1266,33,43,33,33,True
1267,34,21,21,21,True
1268,24,8,24,24,True
1269,42,4,4,42,False
1270,1,19,19,1,False
1271,13,41,41,41,True
1272,11,20,20,20,True
1273,21,12,21,12,False
1274,43,2,2,2,True
1275,28,20,20,20,True
1276,25,4,4,4,True
1277,17,42,17,17,True
1278,18,11,11,18,False
1279,35,13,13,13,True
1280,8,33,33,8,False
1281,18,15,15,15,True
1282,13,19,19,19,True
1283,19,18,19,19,True
1284,21,24,24,21,False
1285,25,41,41,41,True
1286,28,11,11,28,False
1287,22,34,22,22,True
1288,33,2,33,33,True
1289,20,1,20,20,True
1290,12,17,17,17,True
1291,15,35,15,15,True
1292,4,8,4,4,True
1293,43,42,43,42,False
1294,35,21,21,35,False
1295,42,41,41,41,True
1296,2,33,33,2,False
1297,43,13,13,43,False
1298,18,24,24,18,False
1299,11,19,19,19,True
1300,35,22,22,22,True
1301,17,13,17,17,True
1302,33,12,33,12,False
1303,20,42,20,20,True
1304,15,1,15,1,False
1305,34,24,24,24,True
1306,12,8,12,12,True
1307,21,19,19,19,True
1308,22,1,22,1,False
1309,25,43,43,43,True
1310,4,42,4,4,True
1311,2,41,41,2,False
1312,28,15,15,15,True
1313,34,33,33,33,True
1314,18,25,18,18,True
1315,24,13,24,24,True
1316,4,20,20,20,True
1317,11,35,11,11,True
1318,22,28,22,28,False
1319,2,13,2,2,True
1320,34,1,1,1,True
1321,8,41,41,41,True
1322,15,33,15,33,False
1323,21,43,21,21,True
1324,42,12,12,42,False
1325,19,25,19,19,True
1326,24,17,17,17,True
1327,12,41,41,41,True
1328,17,4,17,17,True
1329,1,20,20,1,False
1330,13,43,13,13,True
1331,21,33,33,21,False
1332,34,35,34,34,True
1333,18,43,43,43,True
1334,11,28,28,11,False
1335,8,4,4,8,False
1336,22,25,22,22,True
1337,19,15,19,19,True
1338,24,2,24,24,True
1339,15,19,19,15,False
1340,17,20,17,17,True
1341,21,25,21,21,True
1342,13,12,13,13,True
1343,41,18,41,41,True
1344,35,33,33,33,True
1345,2,1,1,2,False
1346,8,1,1,1,True
1347,43,20,20,20,True
1348,11,33,33,11,False
1349,28,22,22,28,False
1350,42,4,4,4,True
1351,15,17,17,17,True
1352,24,42,24,24,True
1353,41,34,41,41,True
1354,35,18,18,35,False
1355,19,21,19,19,True
1356,13,25,13,13,True
1357,22,12,22,12,False
1358,8,20,20,20,True
1359,18,41,41,18,False
1360,11,12,11,11,True
1361,19,33,19,19,True
1362,2,4,2,2,True
1363,1,43,1,1,True
1364,28,17,17,17,True
1365,13,21,13,13,True
1366,34,25,34,34,True
1367,42,2,2,42,False
1368,22,35,22,22,True
1369,28,25,28,28,True
1370,43,33,33,43,False
1371,21,18,21,21,True
1372,22,13,22,22,True
1373,11,41,41,41,True
1374,17,8,17,17,True
1375,25,17,17,25,False
1376,41,15,15,41,False
1377,20,28,20,20,True
1378,2,8,2,2,True
1379,4,19,19,19,True
1380,43,1,1,43,False
1381,13,35,13,13,True
1382,12,24,24,12,False
1383,34,22,22,34,False
1384,1,24,24,1,False
1385,21,11,11,21,False
1386,35,42,42,35,False
1387,33,19,19,33,False
1388,41,42,41,41,True
1389,4,28,28,28,True
1390,2,12,2,2,True
1391,8,25,8,8,True
1392,15,21,15,15,True
1393,13,18,13,13,True
1394,25,2,2,2,True
1395,35,41,41,41,True
1396,11,15,15,11,False
1397,33,8,33,33,True
1398,4,24,24,24,True
1399,20,19,19,19,True
1400,43,17,17,17,True
1401,18,13,13,18,False
1402,1,28,1,1,True
1403,34,42,34,34,True
1404,22,21,22,22,True
1405,33,15,15,15,True
1406,25,20,20,20,True
1407,35,43,43,35,False
1408,11,34,11,11,True
1409,17,1,17,17,True
1410,2,28,2,2,True
1411,18,19,19,18,False
1412,41,8,41,41,True
1413,42,1,1,42,False
1414,4,22,22,4,False
1415,24,20,20,20,True
1416,19,11,19,19,True
1417,2,18,2,2,True
1418,35,8,8,8,True
1419,13,34,13,34,False
1420,12,15,15,15,True
1421,41,43,41,41,True
1422,25,28,28,25,False
1423,33,17,17,33,False
1424,21,19,19,19,True
1425,1,22,22,1,False
1426,41,19,19,41,False
1427,17,18,17,17,True
1428,24,33,24,24,True
1429,2,15,15,2,False
1430,20,25,20,20,True
1431,34,8,34,34,True
1432,11,43,11,11,True
1433,28,35,28,28,True
1434,12,4,12,12,True
1435,4,25,4,4,True
1436,11,8,11,11,True
1437,21,41,41,21,False
1438,42,18,18,42,False
1439,20,22,20,20,True
1440,24,15,15,24,False
1441,2,17,17,17,True
1442,19,35,19,19,True
1443,28,43,28,28,True
1444,34,13,13,34,False
1445,8,22,22,22,True
1446,12,21,21,12,False
1447,34,13,13,34,False
1448,24,22,24,24,True
1449,42,2,2,2,True
1450,20,4,20,20,True
1451,19,41,19,41,False
1452,28,11,11,28,False
1453,17,12,17,17,True
1454,18,35,18,18,True
1455,1,25,1,1,True
1456,13,11,11,11,True
1457,15,28,15,15,True
1458,41,34,41,41,True
1459,43,20,20,20,True
1460,4,21,21,21,True
1461,8,24,24,8,False
1462,33,22,22,33,False
1463,34,18,34,34,True
1464,42,17,17,17,True
1465,1,21,1,21,False
1466,24,43,24,24,True
1467,17,19,17,17,True
1468,15,41,41,15,False
1469,11,35,11,11,True
1470,8,12,12,8,False
1471,13,28,28,13,False
1472,20,2,20,20,True
1473,25,22,22,22,True
1474,33,25,33,33,True
1475,4,2,2,4,False
1476,12,19,19,12,False
1477,20,1,20,1,False
1478,43,42,43,42,False
1479,35,15,15,35,False
1480,21,34,21,21,True
1481,11,18,11,11,True
1482,41,13,41,41,True
1483,21,15,15,21,False
1484,28,8,28,28,True
1485,12,2,2,12,False
1486,20,35,20,35,False
1487,42,11,11,42,False
1488,1,43,1,1,True
1489,17,11,17,17,True
1490,4,35,4,4,True
1491,22,15,15,15,True
1492,18,34,34,18,False
1493,24,19,19,24,False
1494,34,21,21,21,True
1495,13,8,13,13,True
1496,33,20,20,33,False
1497,41,28,41,41,True
1498,12,42,12,12,True
1499,22,41,41,22,False
1500,24,12,24,12,False
1501,18,15,15,18,False
1502,42,20,20,42,False
1503,25,17,17,17,True
1504,1,35,1,1,True
1505,4,33,33,33,True
1506,2,19,19,19,True
1507,28,13,28,28,True
1508,43,11,11,11,True
1509,21,8,21,8,False
1510,43,25,43,43,True
1511,33,4,33,33,True
1512,17,28,17,28,False
1513,24,2,24,24,True
1514,19,13,19,19,True
1515,1,41,41,1,False
1516,20,12,20,20,True
1517,11,15,15,15,True
1518,34,35,34,34,True
1519,22,21,22,22,True
1520,8,42,42,8,False
1521,35,11,11,35,False
1522,25,43,43,25,False
1523,15,18,15,15,True
1524,12,20,20,12,False
1525,21,34,21,21,True
1526,4,41,41,41,True
1527,8,28,28,28,True
1528,13,22,22,13,False
1529,42,24,24,42,False
1530,33,17,17,17,True
1531,2,1,1,2,False
1532,21,35,21,21,True
1533,43,28,28,28,True
1534,22,11,22,11,False
1535,20,41,41,41,True
1536,24,33,24,24,True
1537,4,17,17,17,True
1538,15,19,19,15,False
1539,25,1,1,1,True
1540,19,34,19,19,True
1541,15,11,15,15,True
1542,8,2,2,8,False
1543,42,43,42,43,False
1544,18,21,21,18,False
1545,25,20,20,20,True
1546,24,1,24,1,False
1547,17,41,17,17,True
1548,33,12,33,33,True
1549,35,13,13,35,False
1550,34,22,22,22,True
1551,18,35,18,18,True
1552,4,8,4,8,False
1553,21,42,21,21,True
1554,11,19,19,11,False
1555,15,13,15,15,True
1556,43,41,41,41,True
1557,12,24,24,12,False
1558,2,20,20,20,True
1559,1,8,1,1,True
1560,19,42,19,42,False
1561,28,18,28,28,True
1562,17,25,17,17,True
1563,13,21,21,21,True
1564,33,41,41,33,False
1565,12,43,12,12,True
1566,20,34,20,20,True
1567,25,24,24,24,True
1568,22,2,22,22,True
1569,18,42,18,18,True
1570,28,21,28,28,True
1571,43,4,4,4,True
1572,15,2,15,15,True
1573,1,17,17,17,True
1574,4,34,34,34,True
1575,11,42,11,11,True
1576,25,12,12,12,True
1577,20,8,20,20,True
1578,22,15,15,22,False
1579,24,41,41,41,True
1580,19,17,17,17,True
1581,13,35,13,13,True
1582,12,25,12,12,True
1583,35,2,2,2,True
1584,1,34,1,1,True
1585,43,33,33,43,False
1586,17,15,17,17,True
1587,21,11,11,21,False
1588,19,2,19,19,True
1589,24,4,24,24,True
1590,28,42,28,28,True
1591,22,13,22,22,True
1592,1,13,1,1,True
1593,33,34,33,33,True
1594,8,4,8,8,True
1595,20,43,20,20,True
1596,41,18,41,41,True
1597,18,22,22,18,False
1598,19,28,19,19,True
1599,42,15,15,15,True
1600,17,34,17,17,True
1601,11,2,11,11,True
1602,35,24,24,24,True
1603,28,22,28,22,False
1604,20,21,20,20,True
1605,41,24,41,41,True
1606,12,33,33,33,True
1607,8,15,15,15,True
1608,4,13,13,4,False
1609,43,21,21,43,False
1610,42,34,34,34,True
1611,25,18,18,18,True
1612,1,20,20,20,True
1613,15,35,15,15,True
1614,41,22,41,41,True
1615,17,12,17,17,True
1616,2,42,2,2,True
1617,28,19,19,19,True
1618,8,18,18,18,True
1619,4,1,1,4,False
1620,11,24,24,24,True
1621,33,13,33,33,True
1622,43,34,34,34,True
1623,11,22,22,22,True
1624,2,8,2,2,True
1625,25,21,21,25,False
1626,20,13,20,20,True
1627,19,24,19,24,False
1628,35,28,28,28,True
1629,15,41,41,15,False
1630,17,43,17,17,True
1631,33,18,33,33,True
1632,1,4,1,1,True
1633,13,11,11,13,False
1634,42,12,12,12,True
1635,24,21,24,24,True
1636,20,33,20,20,True
1637,8,34,34,34,True
1638,2,17,17,2,False
1639,19,15,15,15,True
1640,18,28,28,18,False
1641,12,1,1,12,False
1642,4,43,4,4,True
1643,35,25,35,35,True
1644,22,41,41,22,False
1645,8,1,1,1,True
1646,20,42,20,20,True
1647,41,35,41,35,False
1648,34,28,28,34,False
1649,15,25,15,15,True
1650,33,21,33,33,True
1651,11,13,11,11,True
1652,43,24,24,24,True
1653,17,8,17,17,True
1654,41,25,41,41,True
1655,33,43,33,33,True
1656,20,1,20,20,True
1657,2,12,12,12,True
1658,18,13,18,18,True
1659,4,42,4,42,False
1660,28,34,28,34,False
1661,34,15,15,34,False
1662,35,18,18,35,False
1663,2,33,33,33,True
1664,1,42,1,1,True
1665,24,8,24,24,True
1666,19,22,19,22,False
1667,11,25,11,11,True
1668,12,4,12,12,True
1669,20,17,17,17,True
1670,28,13,28,13,False
1671,41,21,41,41,True
1672,15,22,15,15,True
1673,18,11,11,18,False
1674,13,17,17,17,True
1675,12,35,12,12,True
1676,42,33,33,42,False
1677,33,1,33,1,False
1678,20,24,20,24,False
1679,28,15,15,28,False
1680,22,4,22,22,True
1681,8,2,2,2,True
1682,19,43,19,19,True
1683,42,2,2,2,True
1684,15,12,15,15,True
1685,18,17,17,17,True
1686,25,35,35,35,True
1687,21,22,22,21,False
1688,41,4,41,41,True
1689,34,43,34,34,True
1690,11,17,17,11,False
1691,8,35,8,8,True
1692,1,24,24,24,True
1693,21,4,21,21,True
1694,22,33,33,22,False
1695,19,18,19,19,True
1696,13,42,13,13,True
1697,25,8,8,8,True
1698,34,12,12,12,True
1699,15,43,15,15,True
1700,41,28,41,41,True
1701,17,20,17,20,False
1702,15,21,15,15,True
1703,11,4,11,11,True
1704,18,12,12,18,False
1705,41,19,41,41,True
1706,28,33,33,33,True
1707,22,43,22,22,True
1708,2,35,2,2,True
1709,24,25,24,24,True
1710,13,34,34,13,False
1711,1,8,1,1,True
1712,33,12,33,12,False
1713,15,42,15,15,True
1714,20,8,20,20,True
1715,34,4,34,34,True
1716,17,35,17,17,True
1717,18,21,21,18,False
1718,1,25,1,1,True
1719,11,21,11,11,True
1720,24,17,17,24,False
1721,19,13,19,19,True
1722,28,41,41,41,True
1723,22,42,22,22,True
1724,43,2,2,43,False
1725,35,22,22,35,False
1726,4,25,4,4,True
1727,8,43,8,43,False
1728,34,11,11,34,False
1729,12,20,20,12,False
1730,13,18,18,13,False
1731,28,34,34,28,False
1732,33,24,24,33,False
1733,21,15,15,15,True
1734,1,2,1,1,True
1735,35,19,19,19,True
1736,11,41,41,11,False
1737,4,2,2,2,True
1738,13,28,28,13,False
1739,8,24,24,24,True
1740,25,20,20,20,True
1741,12,33,12,12,True
1742,34,13,34,13,False
1743,22,21,22,22,True
1744,42,1,1,42,False
1745,4,12,12,4,False
1746,18,19,19,18,False
1747,43,17,17,43,False
1748,41,11,41,41,True
1749,35,28,28,28,True
1750,24,20,20,24,False
1751,8,17,17,17,True
1752,33,2,33,33,True
1753,25,42,42,25,False
1754,15,34,15,15,True
1755,43,25,43,43,True
1756,4,18,18,18,True
1757,19,22,19,19,True
1758,33,4,33,33,True
1759,15,28,15,15,True
1760,35,13,13,35,False
1761,20,18,20,20,True
1762,17,1,17,17,True
1763,22,19,19,22,False
1764,12,43,12,12,True
1765,25,33,33,33,True
1766,2,24,24,2,False
1767,13,11,11,11,True
1768,21,35,21,21,True
1769,8,42,42,8,False
1770,41,34,41,41,True
1771,34,19,19,34,False
1772,43,22,22,43,False
1773,1,18,1,1,True
1774,12,42,12,12,True
1775,21,11,11,11,True
1776,4,15,15,4,False
1777,28,35,28,28,True
1778,17,33,17,33,False
1779,20,24,20,20,True
1780,25,8,8,25,False
1781,41,13,41,13,False
1782,42,17,17,42,False
1783,34,35,34,34,True
1784,1,24,24,1,False
1785,18,41,41,41,True
1786,11,28,11,11,True
1787,20,4,20,20,True
1788,8,33,33,33,True
1789,43,15,15,15,True
1790,19,21,19,19,True
1791,12,22,12,22,False
1792,2,25,2,2,True
1793,35,41,41,41,True
1794,25,15,15,25,False
1795,18,20,20,18,False
1796,13,1,1,13,False
1797,2,11,11,2,False
1798,21,18,18,21,False
1799,17,12,17,17,True
1800,4,24,24,24,True
1801,42,33,33,33,True
1802,19,20,20,19,False
1803,15,19,15,19,False
1804,13,22,22,13,False
1805,34,21,34,21,False
1806,43,8,43,43,True
1807,41,1,41,41,True
1808,25,11,11,11,True
1809,33,42,33,33,True
1810,22,18,22,18,False
1811,2,4,2,4,False
1812,12,8,12,12,True
1813,28,1,1,1,True
1814,13,19,19,19,True
1815,41,15,41,41,True
1816,34,20,20,34,False
1817,25,4,4,4,True
1818,24,11,24,11,False
1819,33,8,33,33,True
1820,21,28,28,21,False
1821,18,1,1,18,False
1822,12,17,17,12,False
1823,2,43,2,2,True
1824,42,25,42,25,False
1825,22,35,22,22,True
1826,17,42,17,17,True
1827,15,11,15,11,False
1828,24,4,24,24,True
1829,35,34,34,34,True
1830,41,20,41,41,True
1831,28,19,19,19,True
1832,17,2,17,17,True
1833,24,25,24,24,True
1834,1,33,33,33,True
1835,13,18,18,18,True
1836,19,22,19,19,True
1837,8,4,4,4,True
1838,28,21,21,28,False
1839,43,12,12,43,False
1840,35,15,15,15,True
1841,11,34,11,34,False
1842,2,8,2,2,True
1843,20,43,20,20,True
1844,42,4,4,42,False
1845,21,34,34,21,False
1846,25,24,24,24,True
1847,22,11,11,11,True
1848,19,35,19,19,True
1849,1,12,12,1,False
1850,4,33,33,33,True
1851,34,28,34,34,True
1852,13,15,15,15,True
1853,8,43,43,8,False
1854,20,12,20,20,True
1855,2,24,24,2,False
1856,41,35,41,41,True
1857,17,25,17,17,True
1858,21,22,22,21,False
1859,11,18,11,11,True
1860,43,42,43,43,True
1861,2,1,1,1,True
1862,24,17,17,24,False
1863,22,28,22,22,True
1864,19,15,19,15,False
1865,20,33,33,20,False
1866,34,18,34,18,False
1867,35,21,21,21,True
1868,13,41,41,41,True
1869,25,1,1,25,False
1870,42,8,42,42,True
1871,22,13,22,13,False
1872,19,34,19,34,False
1873,43,33,33,33,True
1874,28,35,28,28,True
1875,18,15,15,18,False
1876,8,12,12,12,True
1877,21,19,19,21,False
1878,12,25,12,12,True
1879,42,20,20,20,True
1880,4,1,1,4,False
1881,17,24,17,17,True
1882,33,17,17,33,False
1883,43,4,4,43,False
1884,15,21,15,15,True
1885,8,20,20,8,False
1886,41,22,41,41,True
1887,2,25,2,2,True
1888,18,28,18,18,True
1889,13,34,34,13,False
1890,28,11,11,11,True
1891,1,42,1,1,True
1892,12,24,24,24,True
1893,33,1,33,33,True
1894,4,42,4,4,True
1895,15,22,15,15,True
1896,24,8,24,24,True
1897,13,19,19,19,True
1898,21,41,41,21,False
1899,18,34,18,34,False
1900,2,20,20,2,False
1901,17,43,17,17,True
1902,35,11,11,11,True
1903,12,4,12,12,True
1904,8,25,8,8,True
1905,15,35,15,15,True
1906,19,18,19,18,False
1907,43,2,2,43,False
1908,28,13,13,28,False
1909,1,17,17,1,False
1910,24,42,24,24,True
1911,11,22,11,11,True
1912,34,41,41,34,False
1913,33,20,33,33,True
1914,21,28,21,21,True
1915,42,25,42,42,True
1916,18,11,11,11,True
1917,33,2,33,33,True
1918,24,12,24,12,False
1919,4,17,17,17,True
1920,43,8,43,43,True
1921,35,19,19,19,True
1922,41,15,41,41,True
1923,1,20,20,20,True
1924,13,22,22,13,False
1925,25,12,12,12,True
1926,22,34,34,22,False
1927,2,43,2,2,True
1928,8,24,24,24,True
1929,19,28,19,28,False
1930,20,17,17,17,True
1931,41,11,41,41,True
1932,34,15,15,15,True
1933,13,35,13,13,True
1934,1,4,1,4,False
1935,22,18,18,22,False
1936,43,17,17,17,True
1937,15,28,15,28,False
1938,24,33,33,24,False
1939,19,41,41,19,False
1940,2,12,12,12,True
1941,8,42,42,42,True
1942,11,21,11,21,False
1943,20,4,20,20,True
1944,33,25,33,33,True
1945,12,1,12,12,True
1946,21,13,21,21,True
1947,34,19,19,34,False
1948,35,22,22,35,False
1949,28,18,18,18,True
1950,42,24,24,24,True
1951,15,13,15,15,True
1952,11,41,41,11,False
1953,17,8,17,17,True
1954,25,2,2,2,True
1955,4,20,20,20,True
1956,1,43,1,1,True
1957,24,12,24,24,True
1958,15,34,15,15,True
1959,11,21,11,11,True
1960,20,1,20,20,True
1961,17,4,17,17,True
1962,41,18,41,41,True
1963,33,2,33,33,True
1964,19,22,19,19,True
1965,24,12,24,12,False
1966,20,1,20,1,False
1967,15,34,15,15,True
1968,33,2,33,2,False
1969,17,4,17,17,True
1970,41,18,41,41,True
1971,19,22,19,19,True
1972,11,21,11,11,True
1973,34,15,15,34,False
1974,2,33,33,33,True
1975,4,17,17,17,True
1976,21,11,11,21,False
1977,1,20,20,20,True
1978,18,41,41,18,False
1979,22,19,19,22,False
1980,12,24,24,12,False
1981,34,15,15,34,False
1982,21,11,11,21,False
1983,2,33,33,2,False
1984,1,20,20,20,True
1985,12,24,24,12,False
1986,18,41,41,41,True
1987,22,19,19,22,False
1988,33,2,33,33,True
1989,15,34,15,15,True
1990,11,21,11,11,True
1991,19,22,19,19,True
1992,17,12,17,17,True
1993,33,20,33,33,True
1994,17,12,17,12,False
1995,15,11,15,15,True
1996,41,19,41,41,True
1997,33,20,33,20,False
1998,15,11,15,11,False
1999,41,19,41,41,True
2000,12,17,17,12,False
2001,11,15,15,15,True
2002,20,33,33,33,True
2003,12,17,17,17,True
2004,19,41,41,19,False
2005,11,15,15,15,True
2006,20,33,33,20,False
2007,19,41,41,19,False
2008,33,20,33,20,False
2009,17,12,17,17,True
2010,41,19,41,19,False
2011,15,11,15,15,True
2012,12,17,17,12,False
2013,20,33,20,20,True
2014,19,41,41,41,True
2015,17,12,17,17,True
2016,41,19,41,41,True
2017,17,20,17,17,True
2018,17,20,17,17,True
2019,41,15,41,15,False
2020,41,15,15,41,False
2021,20,17,17,20,False
2022,15,41,41,15,False
2023,20,17,17,20,False
2024,15,41,15,41,False
2025,17,20,17,17,True
2026,41,15,41,15,False
2027,20,17,17,20,False
2028,15,41,15,15,True
2029,17,20,17,17,True
2030,17,15,17,15,False
2031,17,15,17,17,True
2032,15,17,17,17,True
2033,15,17,17,15,False
2034,15,17,17,15,False
2035,17,15,15,17,False
2036,17,15,17,17,True
2037,35,19,19,19,True
2038,11,15,15,15,True
2039,24,43,24,24,True
2040,12,2,12,2,False
2041,44,21,21,21,True
2042,13,25,13,13,True
2043,20,17,17,17,True
2044,33,1,33,33,True
2045,41,18,41,41,True
2046,28,22,22,22,True
2047,2,33,33,2,False
2048,15,44,15,15,True
2049,24,42,24,24,True
2050,8,43,43,8,False
2051,22,19,19,19,True
2052,0,25,0,25,False
2053,1,20,20,20,True
2054,34,11,11,11,True
2055,35,18,18,35,False
2056,28,21,21,21,True
2057,13,41,41,13,False
2058,4,17,17,4,False
2059,44,25,44,44,True
2060,35,34,34,35,False
2061,8,17,17,17,True
2062,18,11,11,18,False
2063,42,2,2,2,True
2064,1,4,1,1,True
2065,13,15,15,15,True
2066,20,0,20,20,True
2067,19,28,19,19,True
2068,17,33,17,17,True
2069,4,0,0,4,False
2070,12,42,12,12,True
2071,41,11,41,11,False
2072,43,20,20,43,False
2073,2,8,2,8,False
2074,22,13,22,22,True
2075,15,19,15,15,True
2076,34,18,18,18,True
2077,21,25,21,21,True
2078,33,24,24,33,False
2079,1,12,12,1,False
2080,41,15,15,15,True
2081,20,4,20,20,True
2082,17,2,17,17,True
2083,28,18,18,18,True
2084,13,19,19,13,False
2085,0,1,1,1,True
2086,34,44,44,34,False
2087,11,35,11,11,True
2088,43,8,43,43,True
2089,20,42,20,20,True
2090,8,24,24,8,False
2091,4,12,12,12,True
2092,33,2,33,33,True
2093,35,11,11,35,False
2094,19,44,19,19,True
2095,22,41,41,22,False
2096,21,28,21,21,True
2097,18,34,18,18,True
2098,25,43,43,25,False
2099,24,33,33,33,True
2100,1,42,1,1,True
2101,35,8,8,8,True
2102,1,18,18,18,True
2103,24,25,24,24,True
2104,11,13,11,11,True
2105,12,28,12,12,True
2106,33,17,17,17,True
2107,21,19,21,19,False
2108,20,15,15,15,True
2109,44,35,44,35,False
2110,42,43,43,43,True
2111,0,41,41,41,True
2112,25,42,42,25,False
2113,4,15,15,15,True
2114,43,28,43,43,True
2115,13,11,11,13,False
2116,41,8,41,41,True
2117,12,24,12,12,True
2118,22,35,22,35,False
2119,20,44,20,20,True
